pairID,gold_label
ex14250,"[-3.6808813, 3.8543184]"
ex26149,"[3.652806, -3.8967366]"
ex26400,"[3.664302, -3.9390006]"
ex28070,"[3.657007, -3.9174275]"
ex26898,"[3.6555607, -3.9355376]"
ex9901,"[3.76675, -4.0206966]"
ex2370,"[-3.670767, 3.8849201]"
ex1697,"[-3.6620495, 3.8855696]"
ex21945,"[-3.6656969, 3.8581078]"
ex1917,"[-3.6568973, 3.7954636]"
ex11337,"[-3.6430457, 3.8449688]"
ex7881,"[3.7129354, -3.9832726]"
ex23610,"[-3.6929924, 3.877516]"
ex22750,"[-3.7421901, 3.9201865]"
ex23218,"[-3.6995876, 3.882162]"
ex9000,"[3.758069, -4.043933]"
ex2831,"[-3.6765041, 3.8687675]"
ex23512,"[-3.7162619, 3.9051871]"
ex8804,"[3.5906658, -3.964797]"
ex11451,"[-3.6360977, 3.8445144]"
ex14910,"[-3.6886098, 3.8651757]"
ex11037,"[-3.676562, 3.8840632]"
ex6195,"[3.723684, -4.0345006]"
ex28667,"[3.705466, -3.993353]"
ex11263,"[-3.6756918, 3.852633]"
ex7817,"[3.748137, -4.019289]"
ex13472,"[-3.6610138, 3.8701634]"
ex2550,"[-3.591069, 3.8290741]"
ex2495,"[-3.6901414, 3.8468952]"
ex2353,"[-3.6279414, 3.8525093]"
ex316,"[-3.690059, 3.83255]"
ex28942,"[3.7264562, -3.9428163]"
ex28553,"[3.7349827, -3.8809686]"
ex13805,"[-3.54553, 3.7848263]"
ex8649,"[3.6877444, -4.0280256]"
ex27261,"[3.6548347, -3.8898]"
ex27671,"[3.724643, -3.9867957]"
ex25442,"[3.6972916, -3.8811173]"
ex16228,"[3.694646, -3.990348]"
ex17652,"[3.568174, -3.9512315]"
ex18953,"[3.731361, -3.986395]"
ex7525,"[3.7057083, -4.0049553]"
ex13929,"[-3.6752968, 3.8443682]"
ex16447,"[3.731943, -3.9967182]"
ex14191,"[-3.6599061, 3.8164659]"
ex15197,"[3.68001, -3.997806]"
ex1829,"[-3.622119, 3.8066185]"
ex13074,"[-3.6740615, 3.7856545]"
ex20028,"[-3.7060492, 3.914988]"
ex5276,"[3.7260618, -3.9613247]"
ex18091,"[3.700236, -4.0084877]"
ex18792,"[3.696281, -3.991879]"
ex2863,"[-3.6985724, 3.8615808]"
ex25167,"[3.697429, -3.9775147]"
ex7754,"[3.741717, -4.01463]"
ex7177,"[3.7608058, -4.0258803]"
ex21369,"[-3.6706235, 3.7752986]"
ex4169,"[-3.5420153, 3.8141701]"
ex11925,"[-3.669474, 3.8473203]"
ex15069,"[3.718156, -4.033534]"
ex4498,"[-3.6531074, 3.8556619]"
ex2954,"[-3.681121, 3.9083931]"
ex26803,"[3.6800478, -3.9357345]"
ex2886,"[-3.3996294, 3.7151222]"
ex16514,"[3.7499397, -4.0454597]"
ex9121,"[3.7123756, -3.975259]"
ex119,"[-3.630839, 3.772545]"
ex3530,"[-3.6735084, 3.8896105]"
ex23330,"[-3.7188692, 3.9120994]"
ex23575,"[-3.718744, 3.889569]"
ex11701,"[-3.6386826, 3.8794608]"
ex16338,"[3.4627514, -3.7974217]"
ex6818,"[3.7136528, -4.036808]"
ex15777,"[3.73171, -4.023951]"
ex27877,"[3.7281272, -3.9672713]"
ex27140,"[3.7400935, -3.9797544]"
ex12516,"[-3.6256382, 3.7592816]"
ex17367,"[3.720626, -4.062508]"
ex19078,"[3.7177234, -3.9972548]"
ex5619,"[3.6995118, -4.009019]"
ex6793,"[3.679003, -3.9907565]"
ex365,"[-3.653443, 3.8539982]"
ex26478,"[3.712516, -3.9485486]"
ex28868,"[3.6834247, -3.9150681]"
ex952,"[-3.6508725, 3.8547473]"
ex23301,"[-3.6821482, 3.9284587]"
ex2877,"[-3.64093, 3.7689817]"
ex18257,"[3.7660213, -3.9712749]"
ex27343,"[3.687046, -3.93161]"
ex29380,"[3.66731, -3.9888806]"
ex12389,"[-3.711579, 3.92247]"
ex20864,"[-3.7159922, 3.8897457]"
ex2326,"[-3.6916182, 3.88549]"
ex27481,"[3.6477568, -3.9318318]"
ex25772,"[3.4673772, -3.7513914]"
ex19802,"[3.718354, -3.9976158]"
ex12193,"[-3.7030013, 3.90129]"
ex25110,"[3.6210089, -3.9047403]"
ex13348,"[-3.6328154, 3.8484282]"
ex8534,"[3.6481893, -4.0112424]"
ex6833,"[3.699929, -4.0038347]"
ex4428,"[-3.682419, 3.886848]"
ex20993,"[-3.7065644, 3.9057302]"
ex4118,"[-3.6093342, 3.8424597]"
ex4081,"[-3.6756399, 3.8537605]"
ex23137,"[-3.70064, 3.8700774]"
ex24758,"[-3.6709893, 3.8786168]"
ex13105,"[-3.6333253, 3.7948344]"
ex7775,"[3.7488496, -4.047929]"
ex29573,"[3.6845496, -4.025779]"
ex15740,"[3.688588, -3.9837732]"
ex12527,"[-3.7012177, 3.9550848]"
ex4376,"[-3.584418, 3.8190703]"
ex6980,"[3.6906939, -3.9710813]"
ex16577,"[3.7362876, -4.03819]"
ex25533,"[3.6959717, -3.956367]"
ex25307,"[3.5296228, -3.8695068]"
ex27303,"[3.689307, -3.9470885]"
ex22318,"[-3.734382, 3.9107049]"
ex11560,"[-3.6524255, 3.8310127]"
ex27148,"[3.7033045, -3.968646]"
ex24102,"[-3.687885, 3.8857741]"
ex10561,"[-3.5644104, 3.8136144]"
ex21243,"[-3.701936, 3.8495536]"
ex6622,"[3.7100742, -4.051729]"
ex17052,"[3.6387906, -3.9729857]"
ex805,"[-3.6304939, 3.7495527]"
ex6474,"[3.7441683, -4.017852]"
ex27516,"[3.6364484, -3.9147]"
ex7909,"[3.756255, -3.9940689]"
ex5861,"[3.6579258, -3.9559417]"
ex13936,"[-3.6821587, 3.8751912]"
ex2244,"[-3.6350205, 3.8218496]"
ex25310,"[3.7170274, -3.9291315]"
ex28802,"[3.6907785, -3.9157162]"
ex11924,"[-3.6233616, 3.892487]"
ex8324,"[3.7487257, -4.015999]"
ex3121,"[-3.687198, 3.8913846]"
ex10293,"[-3.5753314, 3.801064]"
ex26761,"[3.623297, -3.9060414]"
ex4100,"[-3.6250827, 3.8289008]"
ex28943,"[3.6827698, -3.8785627]"
ex20525,"[-3.7095907, 3.897993]"
ex3016,"[-3.6958582, 3.8825445]"
ex13083,"[-3.6128743, 3.8177395]"
ex16403,"[3.6886814, -3.9143548]"
ex3760,"[-3.6725044, 3.8385866]"
ex27674,"[3.7123883, -3.8720527]"
ex15036,"[3.7013052, -4.007628]"
ex23742,"[-3.7011216, 3.8856816]"
ex13440,"[-3.3921587, 3.6612742]"
ex12550,"[-3.704028, 3.9317608]"
ex2182,"[-3.6929739, 3.8759527]"
ex27869,"[3.720209, -3.92648]"
ex5034,"[3.7012799, -4.0025425]"
ex24756,"[-3.6910696, 3.8804836]"
ex3642,"[-3.6831946, 3.846303]"
ex16964,"[3.650106, -3.909071]"
ex18580,"[3.6833642, -3.9636016]"
ex17021,"[3.7184892, -4.0489635]"
ex26610,"[3.6265192, -3.8940425]"
ex6663,"[3.7512205, -4.061013]"
ex17264,"[3.7135885, -4.0309772]"
ex6389,"[3.6853242, -3.995153]"
ex4536,"[-3.679928, 3.8902965]"
ex18430,"[3.7248437, -4.025365]"
ex5624,"[3.6565533, -3.904992]"
ex8022,"[3.7569044, -4.03815]"
ex11529,"[-3.628467, 3.828298]"
ex19278,"[3.7411215, -4.02835]"
ex7121,"[3.6920357, -4.0101256]"
ex21176,"[-3.7046273, 3.875805]"
ex18548,"[3.7121885, -3.9790883]"
ex14116,"[-3.5969274, 3.845294]"
ex1852,"[-3.6489465, 3.8097014]"
ex11627,"[-3.6281073, 3.7663405]"
ex7655,"[3.6855688, -3.9612968]"
ex19217,"[3.7576642, -4.034054]"
ex22567,"[-3.7499337, 3.9636583]"
ex16969,"[3.6355493, -3.9707117]"
ex8205,"[3.7282348, -4.020774]"
ex25802,"[3.7039535, -3.9995644]"
ex589,"[-3.648989, 3.8199449]"
ex28135,"[3.6022408, -3.8957644]"
ex5110,"[3.600055, -3.894422]"
ex4558,"[-3.641115, 3.8198376]"
ex1258,"[-3.6421194, 3.7564392]"
ex18229,"[3.6758192, -3.9980783]"
ex24718,"[-3.682842, 3.8647385]"
ex14794,"[-3.561715, 3.8291125]"
ex17256,"[3.6009948, -3.8887455]"
ex22450,"[-3.739125, 3.9252176]"
ex2387,"[-3.701623, 3.845839]"
ex12988,"[-3.720557, 3.9265313]"
ex4552,"[-3.6669288, 3.877195]"
ex4971,"[-3.6448636, 3.8781347]"
ex28337,"[3.595731, -3.8681629]"
ex26015,"[3.7121232, -3.9526172]"
ex27489,"[3.7585394, -3.9913282]"
ex24367,"[-3.6646314, 3.8876917]"
ex23284,"[-3.6551943, 3.8589058]"
ex17955,"[3.7266915, -4.0516143]"
ex22359,"[-3.7236564, 3.932748]"
ex17974,"[3.6458797, -4.008577]"
ex10344,"[-3.456185, 3.7295103]"
ex19212,"[3.7288024, -4.003874]"
ex28430,"[3.736066, -4.0224037]"
ex5442,"[3.524626, -3.835909]"
ex11504,"[-3.6050456, 3.8116362]"
ex21056,"[-3.7080157, 3.8591747]"
ex2519,"[-3.6061594, 3.8149714]"
ex27301,"[3.6868389, -3.942727]"
ex20377,"[-3.6941013, 3.9115195]"
ex28967,"[3.7443707, -4.042411]"
ex24777,"[-3.7170348, 3.9000404]"
ex8123,"[3.6919382, -4.0306945]"
ex5702,"[3.5705168, -3.879756]"
ex1795,"[-3.6737516, 3.832217]"
ex18833,"[3.7651803, -4.0209694]"
ex7059,"[3.728073, -4.0358686]"
ex28280,"[3.7158356, -3.9612248]"
ex3686,"[-3.69883, 3.8674507]"
ex17451,"[3.6987755, -4.0213985]"
ex2079,"[-3.6537697, 3.8612957]"
ex15911,"[3.6395361, -3.94133]"
ex10045,"[-3.6238863, 3.8488686]"
ex21964,"[-3.7178793, 3.8414621]"
ex20134,"[-3.67999, 3.822331]"
ex15951,"[3.6458123, -3.9538338]"
ex7196,"[3.7161925, -4.0334597]"
ex13845,"[-3.670669, 3.8348606]"
ex4877,"[-3.6149776, 3.8250914]"
ex29133,"[3.630273, -3.92011]"
ex25818,"[3.6512735, -3.9140506]"
ex26332,"[3.6489556, -3.9427748]"
ex3504,"[-3.6635923, 3.8362513]"
ex20111,"[-3.6928873, 3.8620956]"
ex29618,"[3.6335626, -3.9765024]"
ex18457,"[3.6726785, -3.932569]"
ex15743,"[3.6898525, -3.9528086]"
ex2559,"[-3.6385539, 3.8791182]"
ex10705,"[-3.6186984, 3.824459]"
ex28096,"[3.5714514, -3.8390822]"
ex27411,"[3.706939, -3.9824312]"
ex11488,"[-3.6673424, 3.9094615]"
ex16980,"[3.651399, -3.9190807]"
ex13653,"[-3.67396, 3.8649106]"
ex20488,"[-3.5612116, 3.7270365]"
ex4635,"[-3.6553571, 3.8299043]"
ex1237,"[-3.5593011, 3.781344]"
ex6466,"[3.7081597, -4.0299144]"
ex21386,"[-3.701488, 3.8455832]"
ex16579,"[3.7522047, -3.9572263]"
ex1392,"[-3.664147, 3.8322272]"
ex21044,"[-3.7149987, 3.906506]"
ex5225,"[3.7107108, -3.956698]"
ex12017,"[-3.71502, 3.8975353]"
ex25899,"[3.6296313, -3.8833785]"
ex634,"[-3.6530044, 3.7654529]"
ex740,"[-3.6375496, 3.818645]"
ex13801,"[-3.6249688, 3.833506]"
ex26718,"[3.6316612, -3.884307]"
ex15978,"[3.549885, -3.932829]"
ex16597,"[3.6425998, -3.9287772]"
ex3252,"[-3.6957643, 3.8588378]"
ex7306,"[3.6751845, -3.9427626]"
ex8940,"[3.6760993, -4.035289]"
ex23481,"[-3.7070496, 3.866249]"
ex20744,"[-3.715966, 3.8760138]"
ex21530,"[-3.6747644, 3.86841]"
ex25567,"[3.5894058, -3.8754091]"
ex14245,"[-3.692103, 3.7967792]"
ex1270,"[-3.661505, 3.8740046]"
ex6078,"[3.7485156, -4.0116277]"
ex19383,"[3.6934435, -3.9897892]"
ex16107,"[3.7111151, -4.011918]"
ex28160,"[3.7431545, -3.9523942]"
ex3877,"[-3.6915166, 3.8696716]"
ex9521,"[3.6478183, -3.788859]"
ex5478,"[3.653509, -3.9425952]"
ex19880,"[3.6663146, -3.9872339]"
ex10009,"[-3.568255, 3.7308292]"
ex6780,"[3.7273142, -4.0343566]"
ex15908,"[3.718434, -4.054367]"
ex390,"[-3.6426098, 3.8234558]"
ex26360,"[3.680104, -3.9486647]"
ex20281,"[-3.7159986, 3.883216]"
ex17591,"[3.6985366, -3.9983277]"
ex23143,"[-3.6467965, 3.8484166]"
ex254,"[-3.6427708, 3.7695255]"
ex19613,"[3.6899211, -3.9902575]"
ex21586,"[-3.7325475, 3.8739648]"
ex3558,"[-3.6744816, 3.8332946]"
ex2870,"[-3.6890934, 3.8800855]"
ex2905,"[-3.6791184, 3.8612494]"
ex11936,"[-3.654753, 3.8405972]"
ex20221,"[-3.6796057, 3.848886]"
ex18269,"[3.7287438, -4.002426]"
ex14408,"[-3.6808631, 3.8776815]"
ex378,"[-3.6565187, 3.787881]"
ex12258,"[-3.60976, 3.9082873]"
ex2710,"[-3.6017792, 3.7683396]"
ex24071,"[-3.6924486, 3.888329]"
ex5605,"[3.7023346, -3.8971434]"
ex1164,"[-3.5239484, 3.765027]"
ex216,"[-3.6406262, 3.8234987]"
ex17162,"[3.6734405, -4.0442314]"
ex8373,"[3.7122555, -4.0228105]"
ex17041,"[3.6730406, -4.0330634]"
ex15619,"[3.6679966, -3.9837375]"
ex537,"[-3.6456978, 3.8460336]"
ex15055,"[3.4349973, -3.793648]"
ex26028,"[3.6943715, -3.9670208]"
ex23265,"[-3.676074, 3.8538027]"
ex17924,"[3.7164457, -4.0085897]"
ex4252,"[-3.6747794, 3.871679]"
ex26541,"[3.6822522, -3.9103656]"
ex8372,"[3.7298353, -4.0256286]"
ex17842,"[3.7244704, -4.044794]"
ex23938,"[-3.6569836, 3.915484]"
ex25769,"[3.6595638, -3.8571777]"
ex19128,"[3.7056563, -4.025557]"
ex27078,"[3.725468, -3.9897697]"
ex9758,"[3.720887, -3.9869752]"
ex9995,"[3.7382634, -4.0064173]"
ex8435,"[3.7132897, -3.997357]"
ex927,"[-3.6362875, 3.73181]"
ex14634,"[-3.6482856, 3.8781428]"
ex14952,"[-3.679555, 3.8777306]"
ex21867,"[-3.7089436, 3.8532453]"
ex21780,"[-3.6693516, 3.7986743]"
ex14702,"[-3.633508, 3.915444]"
ex21508,"[-3.709902, 3.8756545]"
ex27548,"[3.7257707, -3.9592957]"
ex7109,"[3.6253939, -3.9455152]"
ex17889,"[3.6176012, -3.9095635]"
ex6056,"[3.6715252, -4.00793]"
ex15469,"[3.718684, -4.044009]"
ex29150,"[3.7448175, -4.032433]"
ex28931,"[3.7356067, -3.9366918]"
ex20977,"[-3.7161689, 3.8654237]"
ex8171,"[3.6418388, -4.0083914]"
ex7446,"[3.7672045, -4.023451]"
ex661,"[-3.612325, 3.663844]"
ex14460,"[-3.6547213, 3.8798304]"
ex10944,"[-3.558768, 3.7208476]"
ex6740,"[3.6964698, -3.9752102]"
ex10865,"[-3.5668962, 3.7780004]"
ex20793,"[-3.7084088, 3.8834298]"
ex8870,"[3.770499, -4.0435543]"
ex9485,"[3.7419102, -4.029194]"
ex7871,"[3.7051704, -4.0005774]"
ex1290,"[-3.5991666, 3.7961774]"
ex19637,"[3.7112849, -4.028248]"
ex1773,"[-3.6536674, 3.8426044]"
ex8013,"[3.6602333, -4.0192447]"
ex15287,"[3.6632097, -3.9676266]"
ex4925,"[-3.5671206, 3.8065295]"
ex5132,"[3.6509469, -3.928431]"
ex5075,"[3.6735117, -3.970637]"
ex7293,"[3.7074163, -4.0067134]"
ex8985,"[3.714519, -4.0053887]"
ex23207,"[-3.710508, 3.9214258]"
ex775,"[-3.6452792, 3.850128]"
ex15561,"[3.5811152, -3.9212546]"
ex25255,"[3.6595023, -3.8803759]"
ex1943,"[-3.671046, 3.866488]"
ex25574,"[3.7126112, -3.9769459]"
ex9399,"[3.6926272, -3.9244485]"
ex5059,"[3.6869369, -3.9933233]"
ex15959,"[3.6519094, -3.9455414]"
ex13505,"[-3.432702, 3.6827939]"
ex29800,"[3.7083008, -4.0199447]"
ex1930,"[-3.6569862, 3.8240886]"
ex23902,"[-3.67342, 3.926103]"
ex17207,"[3.6685255, -4.0026894]"
ex1254,"[-3.6308057, 3.7143126]"
ex20425,"[-3.6793783, 3.8878877]"
ex11997,"[-3.6819203, 3.8639846]"
ex8104,"[3.7137282, -4.00178]"
ex9772,"[3.7186444, -3.9534717]"
ex8030,"[3.710562, -4.0205812]"
ex20841,"[-3.6961913, 3.89709]"
ex7225,"[3.7654016, -4.0699167]"
ex26713,"[3.714412, -3.974587]"
ex26686,"[3.7080314, -3.9347372]"
ex8829,"[3.710296, -3.9954097]"
ex871,"[-3.6379602, 3.8512325]"
ex8766,"[3.7374003, -4.014118]"
ex3723,"[-3.6796403, 3.8875847]"
ex9267,"[3.7621443, -4.052205]"
ex1490,"[-3.6307666, 3.8363423]"
ex10770,"[-3.520388, 3.8142018]"
ex11899,"[-3.6666229, 3.844874]"
ex12369,"[-3.6495764, 3.8556805]"
ex8183,"[3.641466, -4.00411]"
ex25083,"[3.483679, -3.780128]"
ex29333,"[3.7161567, -4.0148544]"
ex26691,"[3.6968741, -3.957309]"
ex9203,"[3.7036374, -3.9223425]"
ex18317,"[3.707937, -4.0132456]"
ex11587,"[-3.6288354, 3.778016]"
ex14720,"[-3.6784058, 3.88124]"
ex15525,"[3.712464, -4.010494]"
ex7259,"[3.695822, -4.0115747]"
ex20886,"[-3.6353862, 3.823223]"
ex9534,"[3.7242088, -3.988886]"
ex13957,"[-3.6652489, 3.8565545]"
ex13334,"[-3.6676517, 3.8330312]"
ex2535,"[-3.562734, 3.843682]"
ex9674,"[3.7309043, -3.9531775]"
ex6889,"[3.717653, -4.036395]"
ex29599,"[3.7073975, -4.024021]"
ex17404,"[3.6296523, -3.915687]"
ex28840,"[3.6457453, -3.8718235]"
ex18646,"[3.7537544, -3.9863555]"
ex26747,"[3.6508868, -3.9450204]"
ex28152,"[3.7252545, -3.9416933]"
ex13596,"[-3.630113, 3.805407]"
ex25841,"[3.6310759, -3.8562484]"
ex1724,"[-3.6408763, 3.8177235]"
ex20470,"[-3.7080243, 3.914938]"
ex8594,"[3.6901863, -3.9885576]"
ex5095,"[3.6719873, -3.9767947]"
ex3844,"[-3.681517, 3.8648372]"
ex24449,"[-3.6883376, 3.887397]"
ex18028,"[3.7044015, -3.941061]"
ex7102,"[3.7819684, -4.0394325]"
ex11162,"[-3.65151, 3.8396654]"
ex12445,"[-3.7066157, 3.90804]"
ex12042,"[-3.723068, 3.9433298]"
ex28896,"[3.6924965, -3.9284685]"
ex21796,"[-3.7075088, 3.8462648]"
ex24407,"[-3.587644, 3.8044066]"
ex8721,"[3.6961887, -4.0113935]"
ex11405,"[-3.6871774, 3.9020238]"
ex3415,"[-3.6769845, 3.8291953]"
ex12826,"[-3.6529772, 3.8896718]"
ex1733,"[-3.656355, 3.9112763]"
ex25848,"[3.6663182, -3.939756]"
ex24392,"[-3.7125552, 3.9110632]"
ex5988,"[3.4770577, -3.739359]"
ex29507,"[3.6654065, -3.9980025]"
ex27054,"[3.6853628, -3.935535]"
ex26957,"[3.7056668, -3.9406328]"
ex16903,"[3.6232007, -3.9527469]"
ex434,"[-3.6439967, 3.7736032]"
ex10820,"[-3.6018376, 3.8207154]"
ex15819,"[3.7572844, -4.0354652]"
ex26232,"[3.733359, -3.9788027]"
ex19698,"[3.7598774, -4.048799]"
ex10640,"[-3.6087856, 3.8073938]"
ex11875,"[-3.5939333, 3.7588692]"
ex21444,"[-3.6941655, 3.849536]"
ex12621,"[-3.7192643, 3.9418237]"
ex29050,"[3.6824224, -3.9859383]"
ex9824,"[3.7347827, -3.9332108]"
ex20353,"[-3.7092543, 3.8791528]"
ex27983,"[3.6593273, -3.895176]"
ex19617,"[3.7540913, -4.0420027]"
ex19374,"[3.7267265, -4.003666]"
ex17686,"[3.703755, -4.0087357]"
ex22103,"[-3.7665172, 3.9362593]"
ex25352,"[3.7270286, -4.020902]"
ex2719,"[-3.6637814, 3.8446376]"
ex5527,"[3.4016817, -3.6725945]"
ex21221,"[-3.7036493, 3.866082]"
ex11582,"[-3.637087, 3.8346913]"
ex9268,"[3.7394485, -3.9673567]"
ex15536,"[3.5529187, -3.9115372]"
ex27057,"[3.7235544, -3.9557476]"
ex12157,"[-3.6330726, 3.8650622]"
ex21054,"[-3.7047663, 3.8458066]"
ex24205,"[-3.631585, 3.8042443]"
ex23940,"[-3.683243, 3.921878]"
ex2115,"[-3.6813667, 3.8045533]"
ex17791,"[3.715636, -4.0773096]"
ex904,"[-3.639704, 3.7542062]"
ex19919,"[3.671969, -3.8900328]"
ex21600,"[-3.717052, 3.87087]"
ex5882,"[3.6918082, -3.98868]"
ex3171,"[-3.6851032, 3.8543062]"
ex27773,"[3.696955, -3.9477565]"
ex4130,"[-3.589869, 3.8125665]"
ex18276,"[3.6688058, -3.963935]"
ex16261,"[3.4946077, -3.7735825]"
ex1126,"[-3.603276, 3.8618484]"
ex16758,"[3.7342885, -4.039187]"
ex14587,"[-3.6952121, 3.8881884]"
ex27543,"[3.7030156, -3.9602497]"
ex14791,"[-3.6664312, 3.8793874]"
ex11506,"[-3.6526926, 3.8099022]"
ex26297,"[3.6545901, -3.8772585]"
ex27133,"[3.7618973, -3.9679432]"
ex22447,"[-3.7635777, 3.9413147]"
ex2754,"[-3.6856446, 3.8413005]"
ex21934,"[-3.66881, 3.821425]"
ex14932,"[-3.670932, 3.833674]"
ex9406,"[3.7598064, -4.0226345]"
ex5928,"[3.6512878, -3.8650153]"
ex2896,"[-3.6758475, 3.8328588]"
ex24138,"[-3.6919634, 3.8982906]"
ex25387,"[3.6607664, -3.9607506]"
ex6167,"[3.6883686, -4.007953]"
ex23978,"[-3.6781268, 3.8457608]"
ex6568,"[3.6717663, -3.9911592]"
ex26530,"[3.6722128, -3.9231615]"
ex18004,"[3.743486, -4.033454]"
ex15801,"[3.727711, -4.0390964]"
ex20556,"[-3.7189417, 3.933507]"
ex1426,"[-3.6579926, 3.8670897]"
ex11673,"[-3.6490104, 3.8492212]"
ex11218,"[-3.6573737, 3.813476]"
ex25996,"[3.689979, -3.962594]"
ex6921,"[3.6716754, -4.0029993]"
ex5324,"[3.6968489, -3.9979837]"
ex24738,"[-3.69577, 3.883522]"
ex1916,"[-3.6622975, 3.848013]"
ex25193,"[3.6963322, -3.965453]"
ex17872,"[3.6756628, -4.00895]"
ex3667,"[-3.678014, 3.9095478]"
ex24137,"[-3.6618645, 3.8598628]"
ex11340,"[-3.6540377, 3.8482137]"
ex26809,"[3.7099996, -3.9867346]"
ex20627,"[-3.7032192, 3.9010653]"
ex29735,"[3.6678517, -3.8756642]"
ex11318,"[-3.6349416, 3.8394182]"
ex17286,"[3.6899655, -4.0513515]"
ex6634,"[3.695383, -4.011799]"
ex25882,"[3.6724546, -3.8640733]"
ex6830,"[3.7348447, -4.0491724]"
ex23550,"[-3.645981, 3.9088092]"
ex11476,"[-3.639303, 3.8610752]"
ex12528,"[-3.6871684, 3.8681474]"
ex20278,"[-3.7221005, 3.9091406]"
ex18453,"[3.6647167, -3.9648767]"
ex15224,"[3.646664, -3.926666]"
ex9076,"[3.7254877, -4.018896]"
ex22631,"[-3.755264, 3.9496808]"
ex26811,"[3.727853, -3.963901]"
ex12824,"[-3.7236493, 3.9335067]"
ex11576,"[-3.6580007, 3.85212]"
ex7332,"[3.731549, -4.0246086]"
ex16472,"[3.7266648, -3.976488]"
ex5497,"[3.6432655, -3.9612544]"
ex23359,"[-3.695409, 3.8745215]"
ex4036,"[-3.5458353, 3.7767558]"
ex12063,"[-3.7084095, 3.9086971]"
ex2943,"[-3.6343029, 3.7900176]"
ex12691,"[-3.6718466, 3.9410553]"
ex21597,"[-3.695419, 3.8291373]"
ex6881,"[3.6523154, -3.9887376]"
ex2640,"[-3.6638715, 3.8969843]"
ex9608,"[3.7537305, -4.0100946]"
ex29226,"[3.6807988, -3.9167223]"
ex13110,"[-3.6647868, 3.8397832]"
ex29790,"[3.6393666, -3.9642272]"
ex4342,"[-3.620282, 3.8438044]"
ex21199,"[-3.691968, 3.7949414]"
ex8885,"[3.7263768, -4.0225954]"
ex20372,"[-3.7200155, 3.8802302]"
ex25970,"[3.567701, -3.841044]"
ex28766,"[3.6541727, -3.8714993]"
ex3249,"[-3.6725545, 3.8216631]"
ex5194,"[3.6684768, -3.831883]"
ex1921,"[-3.6407921, 3.8431056]"
ex25706,"[3.6610553, -3.8446527]"
ex3750,"[-3.6648955, 3.8474064]"
ex4888,"[-3.6251853, 3.8238292]"
ex21950,"[-3.6642601, 3.8429017]"
ex27285,"[3.677206, -3.945231]"
ex17657,"[3.6986315, -4.0367002]"
ex19010,"[3.732163, -4.0100737]"
ex7999,"[3.7408438, -4.0354934]"
ex19759,"[3.7409418, -4.031698]"
ex10827,"[-3.5665123, 3.795333]"
ex19719,"[3.7374349, -4.05609]"
ex27314,"[3.6575878, -3.8870692]"
ex5815,"[3.68278, -3.9793265]"
ex4286,"[-3.6911747, 3.9063144]"
ex1544,"[-3.6675608, 3.8616033]"
ex23586,"[-3.672774, 3.9223156]"
ex20254,"[-3.7037458, 3.9004374]"
ex23041,"[-3.4630983, 3.6652012]"
ex4673,"[-3.6370876, 3.8559642]"
ex11477,"[-3.6672995, 3.8794403]"
ex9759,"[3.737881, -3.9751022]"
ex5096,"[3.4135683, -3.757032]"
ex15130,"[3.758396, -4.0266857]"
ex4158,"[-3.656719, 3.885134]"
ex3137,"[-3.6721165, 3.8251998]"
ex9396,"[3.691433, -3.879741]"
ex13510,"[-3.6184804, 3.8132434]"
ex27351,"[3.6583312, -3.9366899]"
ex7512,"[3.7128057, -4.032631]"
ex22732,"[-3.7151902, 3.898617]"
ex12232,"[-3.7276673, 3.9036956]"
ex177,"[-3.6631863, 3.8137722]"
ex14101,"[-3.6804771, 3.8590837]"
ex29499,"[3.6770523, -3.8632677]"
ex22508,"[-3.7463865, 3.9071846]"
ex11578,"[-3.6159103, 3.750312]"
ex22255,"[-3.7448971, 3.929274]"
ex12945,"[-3.617549, 3.8832455]"
ex22602,"[-3.765147, 3.9427166]"
ex6248,"[3.7489307, -4.048229]"
ex16178,"[3.6967237, -3.943522]"
ex27817,"[3.7221367, -3.9673905]"
ex29757,"[3.6981924, -3.9942167]"
ex5998,"[3.735317, -3.9806366]"
ex6972,"[3.7198179, -4.0429482]"
ex20290,"[-3.6493933, 3.8237822]"
ex1934,"[-3.7047327, 3.8964076]"
ex2512,"[-3.678942, 3.8645844]"
ex20824,"[-3.5811288, 3.7745256]"
ex2554,"[-3.6928365, 3.860152]"
ex25161,"[3.696484, -3.8656836]"
ex9498,"[3.731018, -4.0022717]"
ex20581,"[-3.7227015, 3.8908627]"
ex10700,"[-3.4895375, 3.7405229]"
ex6426,"[3.6986735, -4.025239]"
ex13641,"[-3.692602, 3.8601682]"
ex9647,"[3.7315934, -3.9901323]"
ex2782,"[-3.6176167, 3.793541]"
ex28827,"[3.7211027, -3.9365292]"
ex26669,"[3.6849134, -3.9746993]"
ex4235,"[-3.6577852, 3.8610244]"
ex3551,"[-3.6707494, 3.8250673]"
ex24068,"[-3.6998587, 3.907545]"
ex9667,"[3.7223556, -4.029441]"
ex10631,"[-3.5932047, 3.794757]"
ex22271,"[-3.7287169, 3.9428434]"
ex14009,"[-3.4543488, 3.6729753]"
ex10336,"[-3.5996327, 3.8571706]"
ex5794,"[3.6086898, -3.931994]"
ex13284,"[-3.6722744, 3.8372502]"
ex17975,"[3.7097604, -4.0543413]"
ex22079,"[-3.741127, 3.933178]"
