0.021931807	0.95209074	0.02597746
0.08710303	0.18358497	0.729312
0.002905879	0.005743205	0.9913509
0.0028869226	0.006900402	0.9902126
0.004968288	0.008751742	0.98627996
0.042883653	0.23456386	0.72255254
0.078844436	0.091323875	0.8298317
0.016158607	0.16094728	0.8228941
0.0044263895	0.9872457	0.0083279
0.25297502	0.3097196	0.43730542
0.028330266	0.16901027	0.8026595
0.13236457	0.6092286	0.25840682
0.0053321104	0.9871126	0.007555329
0.042209856	0.88065946	0.07713066
0.0946513	0.65241545	0.2529332
0.006942809	0.010067354	0.9829898
0.17395619	0.6537527	0.17229106
0.06720923	0.19368167	0.7391091
0.00080064574	0.98299605	0.016203348
0.005677067	0.385581	0.608742
0.003569476	0.006608968	0.98982155
0.0139166275	0.03129073	0.9547927
0.04913284	0.087406	0.86346114
0.005750044	0.98382586	0.01042403
0.2015077	0.51307976	0.28541255
0.002890695	0.012098268	0.98501104
0.23904338	0.42749894	0.33345765
0.12063308	0.31089115	0.5684758
0.0050964095	0.009902183	0.98500144
0.0044005592	0.009931735	0.9856677
0.0050345757	0.3105804	0.68438506
0.0054102484	0.0076747914	0.98691493
0.07441084	0.63718694	0.28840223
0.0038890115	0.9828372	0.01327382
0.003349612	0.9830862	0.013564208
0.0021269405	0.0067863767	0.99108666
0.014445982	0.93172616	0.05382797
0.12907016	0.07644972	0.7944801
0.0131049175	0.014655378	0.97223973
0.08895239	0.33478707	0.5762605
0.08121837	0.7952796	0.12350198
0.023688564	0.06341245	0.912899
0.004721996	0.006683993	0.98859406
0.10737187	0.6786154	0.21401271
0.09541045	0.05808014	0.84650934
0.007997	0.0036743334	0.9883287
0.022248259	0.9309697	0.046782084
0.24837348	0.11647015	0.6351564
0.015410436	0.9469138	0.03767579
0.083496906	0.42279866	0.4937045
0.029945817	0.9327428	0.03731145
0.0050807567	0.01843149	0.97648776
0.010939202	0.015133734	0.973927
0.14048065	0.20527826	0.654241
0.004115668	0.07445388	0.92143047
0.014810939	0.9279726	0.057216424
0.23694392	0.50094867	0.26210746
0.0049512386	0.98697114	0.008077648
0.029712142	0.11103579	0.85925204
0.0065023694	0.98379266	0.009705065
0.19232903	0.61635315	0.19131781
0.008616507	0.02559591	0.9657876
0.019219313	0.012585624	0.96819514
0.0008677351	0.98946625	0.009665964
0.12049844	0.099472	0.7800296
0.05454413	0.36155778	0.58389807
0.19474518	0.33356595	0.4716889
0.6184469	0.14041598	0.24113712
0.0036347734	0.0047204904	0.9916447
0.23027986	0.34254026	0.42717987
0.019386558	0.13229589	0.8483175
0.0027666083	0.006761859	0.9904715
0.08110696	0.7753533	0.14353965
0.052001093	0.8322457	0.11575321
0.0030415403	0.00627182	0.9906866
0.09217007	0.2517916	0.6560383
0.19701327	0.22108102	0.5819057
0.036128312	0.25181565	0.7120561
0.005890832	0.4410773	0.55303186
0.33155063	0.45213115	0.21631828
0.19607826	0.18277566	0.6211461
0.0048246565	0.012296071	0.9828792
0.0074734427	0.97550005	0.017026516
0.0032714743	0.8658064	0.130922
0.0018416982	0.96609145	0.03206675
0.004040699	0.011471171	0.9844881
0.0025266446	0.7173989	0.28007457
0.31877255	0.29994285	0.38128462
0.01861782	0.9672113	0.014170857
0.14251907	0.14228503	0.7151959
0.0026280459	0.9858101	0.011561847
0.045727894	0.89040965	0.06386241
0.02782261	0.010166583	0.9620108
0.07531139	0.22005947	0.7046291
0.2997109	0.38005194	0.3202372
0.044452917	0.07232736	0.8832197
0.009346614	0.9666667	0.0239866
0.4400432	0.2873273	0.27262953
0.101715535	0.12845522	0.7698293
0.019241495	0.11924514	0.8615133
0.005443863	0.9847125	0.009843725
0.0055162595	0.009423609	0.98506016
0.14319076	0.30395618	0.55285305
0.119095065	0.6673768	0.21352816
0.1309743	0.62230843	0.24671732
0.5346935	0.24477969	0.22052686
0.005079658	0.03404621	0.96087414
0.004378816	0.01221509	0.98340607
0.07332871	0.86267895	0.06399239
0.013770336	0.9473416	0.038888
0.0072099064	0.081087396	0.91170275
0.0057740845	0.0054534604	0.98877245
0.961164	0.021929782	0.01690626
0.003726539	0.0025628083	0.99371064
0.372734	0.2508264	0.37643963
0.1901932	0.4830509	0.32675585
0.013994464	0.011798677	0.97420686
0.03745486	0.93622285	0.026322303
0.61710024	0.11135135	0.27154836
0.33655035	0.3122363	0.35121334
0.007755702	0.031965178	0.96027917
0.06879538	0.37897828	0.55222636
0.0040891757	0.009821103	0.9860897
0.3874963	0.3000721	0.31243154
0.29277518	0.24825697	0.4589678
0.09971294	0.72983146	0.17045563
0.04038945	0.102729514	0.856881
0.0030842419	0.002163496	0.9947523
0.25623357	0.44861108	0.2951554
0.039960664	0.89537394	0.06466536
0.08923878	0.7468863	0.16387492
0.13828894	0.11958392	0.7421271
0.42600328	0.35101083	0.22298592
0.26099485	0.5176033	0.22140191
0.013708979	0.9382532	0.04803784
0.0008797878	0.9844258	0.014694383
0.12560335	0.63173485	0.24266183
0.0062137465	0.011494248	0.98229206
0.003643111	0.9812893	0.0150676295
0.008786483	0.018363928	0.9728496
0.14816771	0.18505637	0.66677594
0.026240693	0.93205595	0.041703396
0.039210714	0.014906056	0.9458832
0.0034182614	0.0045089847	0.99207276
0.0043085343	0.9864168	0.009274653
0.009757648	0.048932392	0.94131
0.009800449	0.020102983	0.9700965
0.014924565	0.018649956	0.9664255
0.21975923	0.19675782	0.583483
0.017330479	0.9343936	0.04827591
0.008421978	0.97905445	0.01252355
0.0032089243	0.0105195455	0.9862715
0.013756767	0.2947342	0.691509
0.0016920712	0.9823775	0.015930397
0.006604227	0.006924487	0.98647135
0.1578179	0.5392686	0.30291343
0.023336671	0.032363225	0.9443001
0.2028291	0.40756202	0.3896089
0.29699335	0.4004865	0.3025202
0.004129909	0.0117983185	0.9840718
0.044879112	0.40328342	0.5518375
0.34791934	0.34255207	0.30952862
0.112485245	0.072302565	0.81521225
0.0029569727	0.9903476	0.006695316
0.04630392	0.79602426	0.15767176
0.004203176	0.9894196	0.00637724
0.17123538	0.043484528	0.7852801
0.023621982	0.12148342	0.8548946
0.12535833	0.47433937	0.40030235
0.0055254535	0.025840946	0.9686336
0.7152742	0.12531558	0.15941015
0.027300064	0.661181	0.311519
0.27368373	0.3450436	0.3812727
0.10223438	0.2718996	0.625866
0.0046568536	0.9858354	0.009507802
0.02422944	0.013554366	0.96221614
0.017561084	0.028995758	0.9534431
0.0045958045	0.93707484	0.05832932
0.14183713	0.022190413	0.8359724
0.23797257	0.4486591	0.3133683
0.040768567	0.03253703	0.9266944
0.004005646	0.007021899	0.9889725
0.004748697	0.019360958	0.97589034
0.053633306	0.7163004	0.23006622
0.13515833	0.5489292	0.3159125
0.0020600117	0.01740452	0.98053545
0.0056228824	0.0057892515	0.98858786
0.11600189	0.5229071	0.36109105
0.0042771813	0.0057218005	0.99000096
0.02981783	0.9011712	0.06901102
0.11461322	0.158551	0.7268358
0.011194679	0.007420572	0.98138475
0.010669557	0.017156407	0.97217405
0.33350232	0.21933235	0.44716528
0.005921129	0.015997017	0.9780818
0.046950623	0.06767769	0.8853717
0.0031993203	0.9823909	0.014409786
0.009960631	0.9722506	0.017788727
0.014604369	0.96596223	0.019433493
0.20928532	0.4482534	0.34246132
0.008805099	0.9663992	0.024795663
0.07360529	0.74932045	0.17707425
0.050099492	0.0896112	0.86028934
0.27745363	0.19573681	0.5268095
0.006006283	0.9839601	0.010033616
0.0034533741	0.006491724	0.99005485
0.15460688	0.1760286	0.6693645
0.0046113566	0.02727759	0.9681111
0.008601193	0.0041661295	0.9872327
0.04986154	0.09315411	0.8569843
0.0047390363	0.017779151	0.9774818
0.058309186	0.030079672	0.9116111
0.0059448844	0.0077925934	0.98626256
0.5915397	0.14988714	0.25857314
0.29812437	0.34634885	0.35552675
0.011476308	0.014979379	0.97354436
0.286657	0.35050726	0.3628357
0.011296627	0.008478937	0.98022443
0.062492058	0.4476122	0.48989573
0.01542932	0.050374888	0.93419576
0.018017728	0.94012684	0.041855477
0.22778302	0.5053672	0.2668498
0.002711539	0.9907706	0.006517839
0.012385964	0.957745	0.029869054
0.007253963	0.023763867	0.9689821
0.00451425	0.9884122	0.0070735365
0.011275809	0.1872061	0.8015181
0.00323926	0.005320196	0.99144053
0.021469621	0.07943268	0.8990976
0.16737397	0.16541563	0.6672104
0.026811445	0.10943734	0.86375123
0.2895396	0.18430023	0.5261602
0.21889982	0.20395686	0.5771434
0.08923181	0.029191485	0.8815767
0.011173945	0.027724477	0.9611016
0.32133403	0.21769246	0.46097353
0.0029740033	0.94709074	0.049935285
0.027447429	0.90130824	0.071244374
0.030316466	0.04676208	0.9229214
0.003144822	0.0030380609	0.99381715
0.10152752	0.6563594	0.24211307
0.100336365	0.032440156	0.8672235
0.13628434	0.18335567	0.68035996
0.004761273	0.022442829	0.9727959
0.029484855	0.0764078	0.89410734
0.012167168	0.8888966	0.09893615
0.14452066	0.10733878	0.7481405
0.51756024	0.2049105	0.27752924
0.058313537	0.7712686	0.17041788
0.0073602293	0.97920305	0.013436834
0.05015479	0.030641792	0.9192034
0.0046830215	0.013825002	0.981492
0.14032513	0.21869552	0.64097935
0.07891986	0.68090796	0.24017215
0.012589951	0.007451453	0.9799586
0.03106386	0.029433215	0.9395029
0.0035693601	0.93327653	0.06315409
0.27995104	0.33740252	0.3826464
0.103603415	0.8036306	0.092765994
0.047486484	0.7771989	0.17531459
0.015856704	0.010348318	0.973795
0.0065883603	0.011368618	0.9820431
0.006554502	0.96522075	0.02822481
0.01800911	0.961732	0.020258926
0.046495643	0.05188746	0.90161693
0.0032215386	0.98957086	0.0072075934
0.005164669	0.010630285	0.98420507
0.007215203	0.98054725	0.012237644
0.0061773555	0.02769153	0.9661311
0.008719549	0.9781673	0.013113225
0.010066965	0.014314053	0.97561896
0.006415554	0.976529	0.017055389
0.013787488	0.95379716	0.03241542
0.0047518243	0.015194175	0.9800541
0.14868587	0.33980936	0.51150477
0.02451224	0.13184854	0.8436392
0.0970878	0.53647906	0.36643314
0.007748855	0.014590651	0.97766054
0.0035375648	0.10259338	0.89386904
0.004533234	0.013017527	0.9824492
0.011082478	0.019626204	0.9692914
0.0033613453	0.976925	0.019713676
0.011899434	0.030564325	0.9575362
0.014400013	0.011024155	0.9745758
0.2816088	0.34918723	0.36920395
0.009574073	0.016716018	0.9737099
0.008154918	0.9564812	0.035363827
0.006203653	0.009561453	0.98423487
0.17339775	0.24828795	0.57831424
0.003109651	0.009660722	0.98722965
0.056096286	0.27557668	0.66832703
0.0060126865	0.010119347	0.983868
0.01209602	0.9463189	0.041584983
0.23731638	0.41736826	0.3453154
0.0028443825	0.008060679	0.9890949
0.1465127	0.13226336	0.72122395
0.042174052	0.30770826	0.6501177
0.0009943723	0.9897563	0.009249315
0.014853263	0.02209972	0.9630471
0.19686595	0.46769592	0.33543813
0.014148139	0.95799875	0.027853057
0.09263691	0.144897	0.76246613
0.1571428	0.5417444	0.3011128
0.0065085758	0.013677259	0.9798141
0.015297239	0.027441863	0.95726085
0.04012557	0.8224981	0.13737637
0.15326442	0.71995413	0.12678145
0.009962671	0.9621773	0.027860101
0.026122466	0.7402012	0.23367634
0.099273674	0.65825015	0.24247615
0.12598409	0.5305543	0.3434616
0.011682576	0.028370835	0.9599465
0.011606889	0.9632554	0.025137702
0.36155558	0.22282915	0.41561523
0.21640658	0.26109856	0.52249485
0.16934681	0.15574197	0.6749112
0.010585384	0.015295923	0.97411877
0.006888514	0.97595936	0.01715211
0.074209906	0.24640231	0.6793878
0.008546131	0.9811934	0.010260454
0.044484764	0.89648545	0.059029717
0.05319799	0.78118694	0.16561513
0.004005849	0.9867662	0.009227984
0.0074992552	0.9776044	0.01489646
0.011188421	0.96526605	0.0235455
0.07012465	0.6095281	0.3203472
0.44846126	0.3230177	0.22852105
0.08400823	0.038379457	0.8776123
0.047005583	0.44479302	0.5082014
0.10393972	0.79964036	0.096419945
0.24873728	0.08391252	0.6673502
0.23373476	0.31346047	0.45280477
0.0073409434	0.98413473	0.008524297
0.17640352	0.3654318	0.45816466
0.0021821775	0.98867756	0.009140189
0.037940662	0.2238951	0.73816425
0.053733546	0.039398137	0.9068683
0.006591572	0.013007716	0.98040074
0.007591293	0.025855813	0.96655285
0.0028903075	0.009292554	0.9878171
0.0059364075	0.9850869	0.008976677
0.07350261	0.105354115	0.8211433
0.02782582	0.9405619	0.031612244
0.06170266	0.14611334	0.79218405
0.00704038	0.014355961	0.97860366
0.095243275	0.5659267	0.33883008
0.11113207	0.61531883	0.2735491
0.0029670196	0.9904045	0.0066285697
0.09896937	0.68059707	0.22043358
0.030777326	0.080682844	0.88853985
0.0034631009	0.007213655	0.9893232
0.06321868	0.07715033	0.85963094
0.011562477	0.068259604	0.92017794
0.7691391	0.12528329	0.10557761
0.014245611	0.9675904	0.018163977
0.010648734	0.014512606	0.97483873
0.00090340956	0.98396283	0.015133724
0.2305043	0.44284266	0.32665306
0.005682876	0.0125222355	0.9817949
0.004050469	0.0060103396	0.98993915
0.023099285	0.9083579	0.06854284
0.22980358	0.41666317	0.3535332
0.1548865	0.3186217	0.52649176
0.12301762	0.6580273	0.2189551
0.096219145	0.52226275	0.38151816
0.002710736	0.010361153	0.98692816
0.0037948084	0.9668487	0.029356489
0.16000044	0.58825123	0.2517483
0.0066927727	0.010332875	0.98297435
0.08529771	0.6409642	0.27373812
0.12451833	0.49895677	0.3765249
0.011709925	0.042565275	0.9457248
0.03736124	0.18214887	0.7804899
0.058643155	0.3680678	0.57328904
0.0265164	0.061783284	0.91170025
0.0027050143	0.006269328	0.9910256
0.12155718	0.45841613	0.42002678
0.06017041	0.24489826	0.6949313
0.34807622	0.25049722	0.40142658
0.07796721	0.18316522	0.7388676
0.0040424713	0.9794399	0.016517522
0.21069711	0.52253586	0.26676697
0.024703864	0.93262774	0.04266846
0.108112305	0.7295924	0.16229527
0.004454521	0.004350792	0.9911947
0.10285339	0.37072718	0.5264194
0.003108136	0.011314633	0.9855773
0.025793344	0.91080976	0.0633969
0.0119553385	0.010158419	0.9778862
0.07795696	0.41783237	0.50421065
0.00089320703	0.9904715	0.00863526
0.0029909683	0.90768796	0.089321025
0.23480679	0.46185437	0.30333886
0.0036968288	0.010994325	0.9853088
0.15003456	0.17448565	0.67547977
0.04251442	0.08771347	0.8697721
0.029085603	0.92449105	0.04642335
0.09394056	0.1173572	0.78870225
0.0040726284	0.98803663	0.007890804
0.009401436	0.97512734	0.015471144
0.0026145678	0.0072921226	0.9900933
0.2631638	0.5349774	0.20185883
0.01179047	0.01852347	0.9696861
0.031463675	0.07065228	0.89788413
0.096187726	0.79631853	0.10749377
0.003958469	0.508144	0.4878975
0.07963558	0.47515216	0.44521227
0.10684099	0.06559871	0.8275603
0.040908806	0.5813828	0.37770835
0.326347	0.398012	0.27564096
0.031849656	0.050140273	0.91801006
0.17020778	0.26902184	0.5607704
0.019060967	0.9472519	0.033687104
0.21117234	0.35357058	0.43525705
0.2731434	0.4363861	0.29047048
0.0015277002	0.9790429	0.019429402
0.010490354	0.96917737	0.020332346
0.009798456	0.022101168	0.96810037
0.013085361	0.08498554	0.9019291
0.02381155	0.23315035	0.7430382
0.00059485954	0.9864022	0.013002882
0.10768582	0.5590228	0.33329144
0.004985589	0.9856054	0.009408965
0.0667528	0.11140658	0.82184064
0.061005898	0.30227447	0.63671964
0.0071404404	0.013676489	0.97918314
0.004498325	0.009742409	0.98575926
0.005254715	0.008957849	0.9857874
0.005084626	0.9855635	0.009351836
0.017997384	0.95817536	0.023827214
0.27740756	0.3414287	0.3811637
0.036676023	0.06131604	0.90200794
0.006691684	0.015701056	0.9776072
0.017629169	0.030688472	0.9516824
0.010736142	0.9705723	0.018691573
0.008383252	0.025139095	0.9664776
0.00882917	0.022615805	0.9685551
0.003323446	0.8822395	0.114437014
0.061531547	0.5638163	0.3746521
0.018984357	0.84688616	0.13412942
0.009439532	0.97481513	0.015745357
0.0061159115	0.027847609	0.9660365
0.047013443	0.8615401	0.0914464
0.010127836	0.029465042	0.96040714
0.017620053	0.015916638	0.9664633
0.007590201	0.010857162	0.98155266
0.30399	0.27468708	0.42132294
0.0025287305	0.98991257	0.007558724
0.0041234093	0.0072416277	0.98863494
0.012864127	0.025225313	0.9619105
0.055554513	0.19978942	0.7446561
0.0035876562	0.9824401	0.013972246
0.0039066756	0.015480649	0.9806127
0.00082550664	0.99160767	0.0075669033
0.10350465	0.23560485	0.6608905
0.008330744	0.9668451	0.024824206
0.21051823	0.49723276	0.29224896
0.0020780168	0.9885738	0.009348271
0.239886	0.427896	0.33221805
0.005171357	0.006953753	0.9878749
0.0059113735	0.98093045	0.013158177
0.07151854	0.59912074	0.3293607
0.1095299	0.24661857	0.6438516
0.016387168	0.08053911	0.90307367
0.08275501	0.7752902	0.14195478
0.005252648	0.979596	0.015151299
0.14951771	0.21031646	0.64016587
0.18400522	0.60691446	0.20908035
0.20223114	0.08897923	0.7087896
0.033635944	0.92855215	0.037811805
0.004769496	0.017924367	0.9773062
0.0055684666	0.975838	0.018593544
0.08687115	0.17545982	0.73766905
0.17972007	0.3240251	0.49625486
0.06798048	0.6184767	0.31354287
0.014540026	0.9637419	0.021718098
0.0043974174	0.004630618	0.9909719
0.009833772	0.962062	0.028104262
0.0036064056	0.010285458	0.9861081
0.0038260294	0.007629473	0.9885445
0.06767159	0.33788982	0.5944386
0.044641573	0.09822509	0.8571333
0.07804349	0.028836412	0.89312005
0.00091702084	0.9891037	0.00997939
0.32051316	0.3256059	0.3538809
0.0075721717	0.9793322	0.013095622
0.070336126	0.5978533	0.3318106
0.0068230676	0.9593783	0.033798598
0.090528384	0.17619033	0.7332813
0.007635071	0.0036195733	0.9887454
0.24737382	0.18222527	0.5704009
0.0037769757	0.013591265	0.9826317
0.05182329	0.7019375	0.24623916
0.0019222118	0.017697796	0.98038006
0.0010731422	0.98458904	0.014337869
0.0048636682	0.006076914	0.98905945
0.19757661	0.547696	0.25472736
0.022849096	0.8841657	0.0929852
0.21761246	0.33454046	0.4478471
0.002536562	0.9849296	0.012533844
0.41527393	0.24204472	0.34268132
0.009285675	0.013074668	0.9776397
0.0069350144	0.020488534	0.97257644
0.16177155	0.16966414	0.6685644
0.043206953	0.8176165	0.13917655
0.2143385	0.52507734	0.26058415
0.0032332605	0.004346622	0.99242014
0.38630542	0.2607772	0.3529174
0.003846816	0.01496718	0.98118603
0.021618417	0.02964269	0.9487389
0.015496466	0.007564499	0.976939
0.0038079706	0.987663	0.008528928
0.011865128	0.008539279	0.9795956
0.043831456	0.028416533	0.9277521
0.2705849	0.40726554	0.32214954
0.12542172	0.13651723	0.738061
0.008337711	0.9732678	0.018394493
0.9053026	0.036281064	0.058416344
0.03405558	0.7645462	0.2013982
0.023676109	0.9282965	0.048027363
0.006162538	0.009711658	0.98412585
0.18073541	0.39055598	0.42870858
0.027659193	0.5055803	0.4667605
0.12217525	0.29589373	0.58193105
0.004710901	0.011236416	0.98405266
0.027645534	0.8194799	0.15287457
0.030282823	0.07430822	0.8954089
0.03419494	0.1037752	0.86202985
0.007086338	0.97840536	0.014508259
0.024969421	0.03447348	0.9405571
0.012618324	0.96630394	0.021077814
0.03380527	0.06897375	0.89722097
0.015084338	0.0330632	0.95185244
0.14581959	0.5194104	0.33477002
0.07628341	0.04470789	0.8790087
0.0606367	0.25546083	0.68390244
0.013058786	0.030326372	0.95661485
0.14051785	0.6133126	0.24616952
0.00140336	0.01066723	0.98792934
0.0044960314	0.008276422	0.98722756
0.14194095	0.29616883	0.5618902
0.0067764265	0.028282888	0.9649407
0.0019336912	0.99051267	0.007553748
0.0036976798	0.9822824	0.014019887
0.03606754	0.105243966	0.85868853
0.040525828	0.7303615	0.22911261
0.0054358183	0.98374313	0.010821045
0.0076118438	0.9661656	0.026222605
0.015583907	0.019631367	0.9647847
0.00825105	0.964068	0.027680922
0.06573717	0.8133161	0.12094669
0.1539895	0.6009773	0.24503317
0.0027100905	0.0034685964	0.99382126
0.3388465	0.19981702	0.4613365
0.011120423	0.9599706	0.02890891
0.1758218	0.08414579	0.74003243
0.0037748318	0.015738295	0.9804868
0.010593757	0.03230169	0.95710456
0.005593085	0.98060006	0.013806939
0.17719297	0.53014725	0.29265973
0.0037037085	0.007996075	0.9883002
0.23564357	0.42230555	0.34205085
0.060037404	0.8877626	0.052199993
0.006129993	0.40010795	0.5937621
0.0041993656	0.012915948	0.98288465
0.0017758348	0.004687294	0.9935369
0.00076113857	0.99042726	0.008811584
0.1045968	0.70673275	0.18867053
