pairID,gold_label
ex3832,non-entailment
ex3833,entailment
ex3834,non-entailment
ex3835,entailment
ex3836,non-entailment
ex3837,non-entailment
ex3838,entailment
ex3839,non-entailment
ex3840,entailment
ex3841,non-entailment
ex3842,entailment
ex3843,non-entailment
ex3844,non-entailment
ex3845,non-entailment
ex3846,entailment
ex3847,entailment
ex3848,entailment
ex3849,non-entailment
ex3850,entailment
ex3851,non-entailment
ex3852,entailment
ex3853,entailment
ex3854,entailment
ex3855,non-entailment
ex3856,entailment
ex3857,non-entailment
ex3858,entailment
ex3859,non-entailment
ex3860,non-entailment
ex3861,entailment
ex3862,entailment
ex3863,non-entailment
ex3864,non-entailment
ex3865,non-entailment
ex3866,entailment
ex3867,entailment
ex3868,entailment
ex3869,entailment
ex3870,entailment
ex3871,entailment
ex3872,entailment
ex3873,non-entailment
ex3874,non-entailment
ex3875,entailment
ex3876,entailment
ex3877,non-entailment
ex3878,entailment
ex3879,non-entailment
ex3880,non-entailment
ex3881,non-entailment
ex3882,entailment
ex3883,non-entailment
ex3884,non-entailment
ex3885,entailment
ex3886,non-entailment
ex3887,non-entailment
ex3888,non-entailment
ex3889,non-entailment
ex3890,entailment
ex3891,non-entailment
ex3892,non-entailment
ex3893,non-entailment
ex3894,non-entailment
ex3895,non-entailment
ex3896,entailment
ex3897,non-entailment
ex3898,non-entailment
ex3899,non-entailment
ex3900,non-entailment
ex3901,entailment
ex3902,entailment
ex3903,non-entailment
ex3904,entailment
ex3905,non-entailment
ex3906,entailment
ex3907,non-entailment
ex3908,entailment
ex3909,non-entailment
ex3910,non-entailment
ex3911,entailment
ex3912,non-entailment
ex3913,non-entailment
ex3914,entailment
ex3915,non-entailment
ex3916,non-entailment
ex3917,entailment
ex3918,entailment
ex3919,non-entailment
ex3920,non-entailment
ex3921,non-entailment
ex3922,non-entailment
ex3923,non-entailment
ex3924,entailment
ex3925,non-entailment
ex3926,entailment
ex3927,non-entailment
ex3928,non-entailment
ex3929,entailment
ex3930,non-entailment
ex3931,entailment
ex3932,non-entailment
ex3933,non-entailment
ex3934,non-entailment
ex3935,non-entailment
ex3936,non-entailment
ex3937,entailment
ex3938,non-entailment
ex3939,non-entailment
ex3940,non-entailment
ex3941,entailment
ex3942,entailment
ex3943,entailment
ex3944,non-entailment
ex3945,entailment
ex3946,non-entailment
ex3947,entailment
ex3948,non-entailment
ex3949,entailment
ex3950,entailment
ex3951,non-entailment
ex3952,non-entailment
ex3953,non-entailment
ex3954,entailment
ex3955,non-entailment
ex3956,entailment
ex3957,entailment
ex3958,non-entailment
ex3959,entailment
ex3960,entailment
ex3961,non-entailment
ex3962,non-entailment
ex3963,non-entailment
ex3964,non-entailment
ex3965,non-entailment
ex3966,non-entailment
ex3967,non-entailment
ex3968,non-entailment
ex3969,non-entailment
ex3970,entailment
ex3971,non-entailment
ex3972,entailment
ex3973,non-entailment
ex3974,non-entailment
ex3975,entailment
ex3976,entailment
ex3977,non-entailment
ex3978,entailment
ex3979,non-entailment
ex3980,entailment
ex3981,entailment
ex3982,entailment
ex3983,entailment
ex3984,entailment
ex3985,non-entailment
ex3986,non-entailment
ex3987,non-entailment
ex3988,non-entailment
ex3989,non-entailment
ex3990,non-entailment
ex3991,non-entailment
ex3992,entailment
ex3993,non-entailment
ex3994,entailment
ex3995,entailment
ex3996,non-entailment
ex3997,non-entailment
ex3998,entailment
ex3999,non-entailment
ex4000,non-entailment
ex4001,non-entailment
ex4002,entailment
ex4003,non-entailment
ex4004,entailment
ex4005,non-entailment
ex4006,non-entailment
ex4007,non-entailment
ex4008,non-entailment
ex4009,non-entailment
ex4010,non-entailment
ex4011,non-entailment
ex4012,non-entailment
ex4013,non-entailment
ex4014,non-entailment
ex4015,non-entailment
ex4016,entailment
ex4017,non-entailment
ex4018,non-entailment
ex4019,non-entailment
ex4020,non-entailment
ex4021,non-entailment
ex4022,non-entailment
ex4023,non-entailment
ex4024,non-entailment
ex4025,entailment
ex4026,non-entailment
ex4027,non-entailment
ex4028,non-entailment
ex4029,non-entailment
ex4030,non-entailment
ex4031,entailment
ex4032,non-entailment
ex4033,non-entailment
ex4034,non-entailment
ex4035,non-entailment
ex4036,non-entailment
ex4037,non-entailment
ex4038,non-entailment
ex4039,non-entailment
ex4040,non-entailment
ex4041,non-entailment
ex4042,entailment
ex4043,non-entailment
ex4044,non-entailment
ex4045,non-entailment
ex4046,non-entailment
ex4047,non-entailment
ex4048,non-entailment
ex4049,non-entailment
ex4050,non-entailment
ex4051,non-entailment
ex4052,non-entailment
ex4053,non-entailment
ex4054,non-entailment
ex4055,non-entailment
ex4056,non-entailment
ex4057,non-entailment
ex4058,entailment
ex4059,non-entailment
ex4060,non-entailment
ex4061,non-entailment
ex4062,non-entailment
ex4063,non-entailment
ex4064,non-entailment
ex4065,non-entailment
ex4066,non-entailment
ex4067,non-entailment
ex4068,non-entailment
ex4069,non-entailment
ex4070,non-entailment
ex4071,non-entailment
ex4072,non-entailment
ex4073,non-entailment
ex4074,non-entailment
ex4075,non-entailment
ex4076,non-entailment
ex4077,non-entailment
ex4078,non-entailment
ex4079,entailment
ex4080,non-entailment
ex4081,entailment
ex4082,non-entailment
ex4083,non-entailment
ex4084,non-entailment
ex4085,non-entailment
ex4086,non-entailment
ex4087,non-entailment
ex4088,non-entailment
ex4089,non-entailment
ex4090,non-entailment
ex4091,non-entailment
ex4092,non-entailment
ex4093,non-entailment
ex4094,non-entailment
ex4095,non-entailment
ex4096,non-entailment
ex4097,non-entailment
ex4098,non-entailment
ex4099,non-entailment
ex4100,non-entailment
ex4101,non-entailment
ex4102,non-entailment
ex4103,non-entailment
ex4104,non-entailment
ex4105,non-entailment
ex4106,non-entailment
ex4107,non-entailment
ex4108,non-entailment
ex4109,non-entailment
ex4110,non-entailment
ex4111,entailment
ex4112,non-entailment
ex4113,non-entailment
ex4114,non-entailment
ex4115,non-entailment
ex4116,non-entailment
ex4117,non-entailment
ex4118,non-entailment
ex4119,non-entailment
ex4120,non-entailment
ex4121,non-entailment
ex4122,non-entailment
ex4123,non-entailment
ex4124,non-entailment
ex4125,non-entailment
ex4126,non-entailment
ex4127,non-entailment
ex4128,non-entailment
ex4129,entailment
ex4130,non-entailment
ex4131,entailment
ex4132,non-entailment
ex4133,non-entailment
ex4134,non-entailment
ex4135,non-entailment
ex4136,non-entailment
ex4137,non-entailment
ex4138,non-entailment
ex4139,entailment
ex4140,non-entailment
ex4141,entailment
ex4142,non-entailment
ex4143,non-entailment
ex4144,non-entailment
ex4145,non-entailment
ex4146,non-entailment
ex4147,non-entailment
ex4148,non-entailment
ex4149,non-entailment
ex4150,non-entailment
ex4151,non-entailment
ex4152,non-entailment
ex4153,non-entailment
ex4154,non-entailment
ex4155,non-entailment
ex4156,non-entailment
ex4157,non-entailment
ex4158,non-entailment
ex4159,non-entailment
ex4160,non-entailment
ex4161,non-entailment
ex4162,non-entailment
ex4163,non-entailment
ex4164,non-entailment
ex4165,non-entailment
ex4166,non-entailment
ex4167,entailment
ex4168,non-entailment
ex4169,non-entailment
ex4170,entailment
ex4171,non-entailment
ex4172,non-entailment
ex4173,non-entailment
ex4174,non-entailment
ex4175,non-entailment
ex4176,non-entailment
ex4177,non-entailment
ex4178,non-entailment
ex4179,non-entailment
ex4180,non-entailment
ex4181,non-entailment
ex4182,non-entailment
ex4183,non-entailment
ex4184,non-entailment
ex4185,non-entailment
ex4186,non-entailment
ex4187,non-entailment
ex4188,non-entailment
ex4189,non-entailment
ex4190,non-entailment
ex4191,non-entailment
ex4192,non-entailment
ex4193,non-entailment
ex4194,non-entailment
ex4195,non-entailment
ex4196,non-entailment
ex4197,non-entailment
ex4198,non-entailment
ex4199,non-entailment
ex4200,non-entailment
ex4201,entailment
ex4202,non-entailment
ex4203,non-entailment
ex4204,non-entailment
ex4205,non-entailment
ex4206,non-entailment
ex4207,non-entailment
ex4208,non-entailment
ex4209,non-entailment
ex4210,non-entailment
ex4211,non-entailment
ex4212,non-entailment
ex4213,non-entailment
ex4214,non-entailment
ex4215,non-entailment
ex4216,non-entailment
ex4217,non-entailment
ex4218,non-entailment
ex4219,non-entailment
ex4220,non-entailment
ex4221,non-entailment
ex4222,non-entailment
ex4223,non-entailment
ex4224,non-entailment
ex4225,non-entailment
ex4226,non-entailment
ex4227,non-entailment
ex4228,non-entailment
ex4229,non-entailment
ex4230,non-entailment
ex4231,non-entailment
ex4232,non-entailment
ex4233,non-entailment
ex4234,non-entailment
ex4235,non-entailment
ex4236,non-entailment
ex4237,non-entailment
ex4238,non-entailment
ex4239,entailment
ex4240,non-entailment
ex4241,entailment
ex4242,non-entailment
ex4243,non-entailment
ex4244,non-entailment
ex4245,non-entailment
ex4246,entailment
ex4247,non-entailment
ex4248,non-entailment
ex4249,non-entailment
ex4250,non-entailment
ex4251,non-entailment
ex4252,non-entailment
ex4253,non-entailment
ex4254,non-entailment
ex4255,non-entailment
ex4256,non-entailment
ex4257,non-entailment
ex4258,non-entailment
ex4259,non-entailment
ex4260,non-entailment
ex4261,non-entailment
ex4262,non-entailment
ex4263,non-entailment
ex4264,non-entailment
ex4265,non-entailment
ex4266,non-entailment
ex4267,non-entailment
ex4268,non-entailment
ex4269,non-entailment
ex4270,non-entailment
ex4271,non-entailment
ex4272,non-entailment
ex4273,non-entailment
ex4274,non-entailment
ex4275,non-entailment
ex4276,non-entailment
ex4277,non-entailment
ex4278,entailment
ex4279,non-entailment
ex4280,non-entailment
ex4281,entailment
ex4282,non-entailment
ex4283,non-entailment
ex4284,non-entailment
ex4285,non-entailment
ex4286,non-entailment
ex4287,non-entailment
ex4288,non-entailment
ex4289,non-entailment
ex4290,non-entailment
ex4291,non-entailment
ex4292,non-entailment
ex4293,non-entailment
ex4294,non-entailment
ex4295,non-entailment
ex4296,non-entailment
ex4297,non-entailment
ex4298,non-entailment
ex4299,entailment
ex4300,entailment
ex4301,non-entailment
ex4302,non-entailment
ex4303,non-entailment
ex4304,non-entailment
ex4305,non-entailment
ex4306,entailment
ex4307,non-entailment
ex4308,non-entailment
ex4309,non-entailment
ex4310,non-entailment
ex4311,non-entailment
ex4312,entailment
ex4313,non-entailment
ex4314,non-entailment
ex4315,non-entailment
ex4316,non-entailment
ex4317,non-entailment
ex4318,non-entailment
ex4319,non-entailment
ex4320,non-entailment
ex4321,non-entailment
ex4322,non-entailment
ex4323,entailment
ex4324,non-entailment
ex4325,non-entailment
ex4326,non-entailment
ex4327,non-entailment
ex4328,non-entailment
ex4329,entailment
ex4330,non-entailment
ex4331,non-entailment
ex4332,non-entailment
ex4333,non-entailment
ex4334,non-entailment
ex4335,entailment
ex4336,non-entailment
ex4337,non-entailment
ex4338,non-entailment
ex4339,non-entailment
ex4340,entailment
ex4341,non-entailment
ex4342,non-entailment
ex4343,non-entailment
ex4344,non-entailment
ex4345,non-entailment
ex4346,non-entailment
ex4347,non-entailment
ex4348,non-entailment
ex4349,non-entailment
ex4350,non-entailment
ex4351,non-entailment
ex4352,non-entailment
ex4353,non-entailment
ex4354,non-entailment
ex4355,non-entailment
ex4356,non-entailment
ex4357,entailment
ex4358,non-entailment
ex4359,non-entailment
ex4360,entailment
ex4361,non-entailment
ex4362,non-entailment
ex4363,non-entailment
ex4364,entailment
ex4365,non-entailment
ex4366,non-entailment
ex4367,non-entailment
ex4368,non-entailment
ex4369,non-entailment
ex4370,non-entailment
ex4371,entailment
ex4372,non-entailment
ex4373,non-entailment
ex4374,non-entailment
ex4375,non-entailment
ex4376,non-entailment
ex4377,non-entailment
ex4378,non-entailment
ex4379,non-entailment
ex4380,non-entailment
ex4381,non-entailment
ex4382,non-entailment
ex4383,non-entailment
ex4384,non-entailment
ex4385,non-entailment
ex4386,non-entailment
ex4387,non-entailment
ex4388,non-entailment
ex4389,non-entailment
ex4390,non-entailment
ex4391,non-entailment
ex4392,non-entailment
ex4393,non-entailment
ex4394,non-entailment
ex4395,non-entailment
ex4396,non-entailment
ex4397,entailment
ex4398,non-entailment
ex4399,non-entailment
ex4400,non-entailment
ex4401,non-entailment
ex4402,non-entailment
ex4403,non-entailment
ex4404,non-entailment
ex4405,non-entailment
ex4406,non-entailment
ex4407,non-entailment
ex4408,non-entailment
ex4409,non-entailment
ex4410,non-entailment
ex4411,non-entailment
ex4412,non-entailment
ex4413,non-entailment
ex4414,non-entailment
ex4415,non-entailment
ex4416,non-entailment
ex4417,non-entailment
ex4418,non-entailment
ex4419,entailment
ex4420,non-entailment
ex4421,non-entailment
ex4422,non-entailment
ex4423,non-entailment
ex4424,non-entailment
ex4425,non-entailment
ex4426,non-entailment
ex4427,non-entailment
ex4428,non-entailment
ex4429,non-entailment
ex4430,non-entailment
ex4431,non-entailment
ex4432,non-entailment
ex4433,non-entailment
ex4434,non-entailment
ex4435,non-entailment
ex4436,non-entailment
ex4437,entailment
ex4438,non-entailment
ex4439,non-entailment
ex4440,non-entailment
ex4441,non-entailment
ex4442,non-entailment
ex4443,non-entailment
ex4444,non-entailment
ex4445,non-entailment
ex4446,non-entailment
ex4447,non-entailment
ex4448,non-entailment
ex4449,non-entailment
ex4450,non-entailment
ex4451,non-entailment
ex4452,non-entailment
ex4453,non-entailment
ex4454,non-entailment
ex4455,non-entailment
ex4456,non-entailment
ex4457,non-entailment
ex4458,entailment
ex4459,entailment
ex4460,non-entailment
ex4461,entailment
ex4462,non-entailment
ex4463,non-entailment
ex4464,non-entailment
ex4465,non-entailment
ex4466,entailment
ex4467,non-entailment
ex4468,entailment
ex4469,non-entailment
ex4470,non-entailment
ex4471,non-entailment
ex4472,non-entailment
ex4473,non-entailment
ex4474,non-entailment
ex4475,non-entailment
ex4476,non-entailment
ex4477,non-entailment
ex4478,non-entailment
ex4479,non-entailment
ex4480,non-entailment
ex4481,non-entailment
ex4482,non-entailment
ex4483,non-entailment
ex4484,non-entailment
ex4485,non-entailment
ex4486,non-entailment
ex4487,non-entailment
ex4488,non-entailment
ex4489,non-entailment
ex4490,non-entailment
ex4491,non-entailment
ex4492,non-entailment
ex4493,entailment
ex4494,entailment
ex4495,non-entailment
ex4496,non-entailment
ex4497,non-entailment
ex4498,non-entailment
ex4499,non-entailment
ex4500,non-entailment
ex4501,non-entailment
ex4502,non-entailment
ex4503,entailment
ex4504,non-entailment
ex4505,non-entailment
ex4506,non-entailment
ex4507,non-entailment
ex4508,non-entailment
ex4509,non-entailment
ex4510,non-entailment
ex4511,non-entailment
ex4512,non-entailment
ex4513,non-entailment
ex4514,non-entailment
ex4515,non-entailment
ex4516,non-entailment
ex4517,non-entailment
ex4518,non-entailment
ex4519,non-entailment
ex4520,non-entailment
ex4521,non-entailment
ex4522,non-entailment
ex4523,non-entailment
ex4524,non-entailment
ex4525,non-entailment
ex4526,non-entailment
ex4527,non-entailment
ex4528,non-entailment
ex4529,non-entailment
ex4530,non-entailment
ex4531,non-entailment
ex4532,entailment
ex4533,non-entailment
ex4534,entailment
ex4535,non-entailment
ex4536,non-entailment
ex4537,entailment
ex4538,non-entailment
ex4539,non-entailment
ex4540,non-entailment
ex4541,non-entailment
ex4542,non-entailment
ex4543,non-entailment
ex4544,non-entailment
ex4545,non-entailment
ex4546,non-entailment
ex4547,non-entailment
ex4548,non-entailment
ex4549,non-entailment
ex4550,entailment
ex4551,non-entailment
ex4552,entailment
ex4553,non-entailment
ex4554,entailment
ex4555,non-entailment
ex4556,non-entailment
ex4557,non-entailment
ex4558,non-entailment
ex4559,non-entailment
ex4560,non-entailment
ex4561,non-entailment
ex4562,non-entailment
ex4563,non-entailment
ex4564,non-entailment
ex4565,non-entailment
ex4566,non-entailment
ex4567,non-entailment
ex4568,non-entailment
ex4569,non-entailment
ex4570,non-entailment
ex4571,non-entailment
ex4572,non-entailment
ex4573,non-entailment
ex4574,non-entailment
ex4575,non-entailment
ex4576,non-entailment
ex4577,non-entailment
ex4578,non-entailment
ex4579,entailment
ex4580,non-entailment
ex4581,non-entailment
ex4582,non-entailment
ex4583,non-entailment
ex4584,entailment
ex4585,non-entailment
ex4586,non-entailment
ex4587,non-entailment
ex4588,non-entailment
ex4589,non-entailment
ex4590,non-entailment
ex4591,non-entailment
ex4592,non-entailment
ex4593,non-entailment
ex4594,non-entailment
ex4595,non-entailment
ex4596,non-entailment
ex4597,non-entailment
ex4598,non-entailment
ex4599,non-entailment
ex4600,non-entailment
ex4601,entailment
ex4602,non-entailment
ex4603,non-entailment
ex4604,non-entailment
ex4605,non-entailment
ex4606,entailment
ex4607,non-entailment
ex4608,entailment
ex4609,non-entailment
ex4610,non-entailment
ex4611,non-entailment
ex4612,non-entailment
ex4613,non-entailment
ex4614,non-entailment
ex4615,non-entailment
ex4616,non-entailment
ex4617,non-entailment
ex4618,non-entailment
ex4619,non-entailment
ex4620,non-entailment
ex4621,non-entailment
ex4622,entailment
ex4623,non-entailment
ex4624,non-entailment
ex4625,non-entailment
ex4626,non-entailment
ex4627,entailment
ex4628,non-entailment
ex4629,non-entailment
