pairID,gold_label
ex17700,"[1.1937059164047241, -1.3215768337249756]"
ex2558,"[0.295459508895874, -0.3168834149837494]"
ex23401,"[0.028444651514291763, 0.06089727580547333]"
ex4926,"[0.3719772696495056, -0.3940618336200714]"
ex11855,"[0.24150767922401428, -0.2285168617963791]"
ex2231,"[0.3636394143104553, -0.39276444911956787]"
ex29756,"[0.46641823649406433, -0.5568188428878784]"
ex23388,"[-0.11145511269569397, 0.2391991913318634]"
ex2016,"[0.46931642293930054, -0.5438756346702576]"
ex15192,"[0.6799789667129517, -0.7932556867599487]"
ex1826,"[-0.07240545004606247, 0.2082010805606842]"
ex10107,"[0.20464971661567688, -0.20403078198432922]"
ex6490,"[0.1707673966884613, -0.15594382584095]"
ex26314,"[0.2852228283882141, -0.29280850291252136]"
ex5959,"[0.34106072783470154, -0.3649695813655853]"
ex11368,"[0.4753037691116333, -0.5534460544586182]"
ex10749,"[0.728385329246521, -0.8154097199440002]"
ex25578,"[0.4522243142127991, -0.5145014524459839]"
ex1872,"[-0.03031649813055992, 0.12337864935398102]"
ex27068,"[-0.2787259519100189, 0.431097149848938]"
ex13975,"[0.42265915870666504, -0.4348810315132141]"
ex23441,"[0.5583351850509644, -0.6218054294586182]"
ex23667,"[0.05934165045619011, -0.0046372865326702595]"
ex17211,"[1.1564874649047852, -1.286957859992981]"
ex29914,"[1.1875288486480713, -1.3047986030578613]"
ex26854,"[0.46877628564834595, -0.551483690738678]"
ex27207,"[0.7408829927444458, -0.8374077677726746]"
ex8626,"[0.2800912857055664, -0.27260729670524597]"
ex7031,"[0.7646545171737671, -0.8813658356666565]"
ex24377,"[0.3005020022392273, -0.2394368201494217]"
ex17180,"[0.6896195411682129, -0.7843101620674133]"
ex22674,"[0.08596845716238022, -0.04163239896297455]"
ex23511,"[-0.37360459566116333, 0.4853188693523407]"
ex19677,"[0.582474946975708, -0.6572876572608948]"
ex1505,"[-0.07442472130060196, 0.15446056425571442]"
ex11503,"[-0.06627294421195984, 0.16578362882137299]"
ex14765,"[0.03130131587386131, 0.003918274771422148]"
ex28645,"[0.39135342836380005, -0.43682631850242615]"
ex19643,"[0.14278987050056458, -0.11773844063282013]"
ex16280,"[0.8345251083374023, -0.9629753232002258]"
ex23415,"[0.3876892328262329, -0.4209243059158325]"
ex6371,"[0.3790549039840698, -0.4073523283004761]"
ex7473,"[0.34344857931137085, -0.3420981466770172]"
ex29949,"[0.7587247490882874, -0.8749446272850037]"
ex12364,"[-0.026301998645067215, 0.07800859212875366]"
ex24655,"[-0.5158008337020874, 0.6749114394187927]"
ex836,"[0.22027553617954254, -0.18230627477169037]"
ex8635,"[0.34359776973724365, -0.36835163831710815]"
ex16197,"[0.7300278544425964, -0.8230298161506653]"
ex8840,"[0.02393340691924095, 0.0293428897857666]"
ex7832,"[0.12494329363107681, -0.1085810735821724]"
ex28648,"[0.37303832173347473, -0.45099204778671265]"
ex26769,"[0.8804904222488403, -1.0472183227539062]"
ex9404,"[0.7736786603927612, -0.8925879597663879]"
ex8507,"[-0.19487681984901428, 0.33149537444114685]"
ex6446,"[-0.0066754380241036415, 0.062043219804763794]"
ex21004,"[0.4848494231700897, -0.52131587266922]"
ex23371,"[0.021754931658506393, 0.06703255325555801]"
ex16459,"[1.1212917566299438, -1.2589361667633057]"
ex13634,"[0.7443314790725708, -0.8597950339317322]"
ex12369,"[0.08483192324638367, -0.043813809752464294]"
ex18886,"[-0.04014883562922478, 0.15086369216442108]"
ex6356,"[0.32087647914886475, -0.3172268271446228]"
ex20205,"[-1.0993965864181519, 0.9838641285896301]"
ex14796,"[0.14908772706985474, -0.13282085955142975]"
ex23726,"[-0.18569129705429077, 0.3138342797756195]"
ex26042,"[0.884648323059082, -0.9985504746437073]"
ex11269,"[0.19655382633209229, -0.16121043264865875]"
ex14576,"[-0.4189606308937073, 0.5379188656806946]"
ex5259,"[0.06905171275138855, -0.041244521737098694]"
ex22938,"[0.48712480068206787, -0.5736220479011536]"
ex22551,"[0.3375545144081116, -0.33086511492729187]"
ex19765,"[0.1856764256954193, -0.15155264735221863]"
ex26603,"[0.72118079662323, -0.8156473636627197]"
ex10023,"[0.5596554279327393, -0.6297600269317627]"
ex5633,"[-0.04234958067536354, 0.12545721232891083]"
ex19116,"[0.08725821226835251, -0.013627469539642334]"
ex13767,"[0.5342745184898376, -0.627905547618866]"
ex19021,"[0.3589428663253784, -0.4333820641040802]"
ex27247,"[0.891499400138855, -1.0219395160675049]"
ex12472,"[-0.4438639283180237, 0.5949580073356628]"
ex4746,"[-0.11675624549388885, 0.2289952039718628]"
ex13980,"[0.3386663794517517, -0.37662890553474426]"
ex28814,"[0.7505064010620117, -0.872947096824646]"
ex0,"[0.13545939326286316, -0.05926012992858887]"
ex16314,"[1.6802946329116821, -1.7604384422302246]"
ex21815,"[0.18437789380550385, -0.14377395808696747]"
ex12443,"[-0.020650889724493027, 0.0952172577381134]"
ex26850,"[0.7162332534790039, -0.8745778799057007]"
ex24351,"[-0.8116297721862793, 0.7662352323532104]"
ex16231,"[1.273813247680664, -1.3783987760543823]"
ex24412,"[-0.8070015907287598, 0.6448342800140381]"
ex28220,"[0.3408545255661011, -0.417427659034729]"
ex27063,"[0.39758068323135376, -0.41928061842918396]"
ex2570,"[0.5922243595123291, -0.6883311867713928]"
ex639,"[0.35083693265914917, -0.31830593943595886]"
ex13852,"[0.6895490884780884, -0.7710264325141907]"
ex21060,"[0.9987234473228455, -1.1617375612258911]"
ex22216,"[-0.39209580421447754, 0.5184066891670227]"
ex21593,"[0.7351828813552856, -0.8302251696586609]"
ex22286,"[0.8156920671463013, -0.9223070740699768]"
ex3511,"[0.5283235907554626, -0.6086021065711975]"
ex18010,"[0.4674534797668457, -0.5292026400566101]"
ex27712,"[0.6474119424819946, -0.7429041862487793]"
ex19881,"[0.2935667335987091, -0.27708378434181213]"
ex10498,"[0.036618422716856, 0.05643382668495178]"
ex29522,"[0.15834559500217438, -0.11089539527893066]"
ex14102,"[0.08716510981321335, 0.001892432221211493]"
ex16651,"[0.7993359565734863, -0.8822051286697388]"
ex9113,"[1.0090523958206177, -1.1368694305419922]"
ex24622,"[-0.2156314253807068, 0.41396328806877136]"
ex18889,"[0.31190213561058044, -0.3039253354072571]"
ex24460,"[-0.1303810477256775, 0.2718426287174225]"
ex9830,"[0.6229276061058044, -0.6695006489753723]"
ex24647,"[-0.9068827629089355, 0.9267563819885254]"
ex11056,"[0.28698381781578064, -0.2529699504375458]"
ex24074,"[0.3980810046195984, -0.3574904799461365]"
ex21592,"[-0.1595028042793274, 0.26245319843292236]"
ex9611,"[0.538419246673584, -0.5805237293243408]"
ex1630,"[0.0060133663937449455, 0.04145793616771698]"
ex4229,"[0.0891178548336029, -0.048247575759887695]"
ex2137,"[0.1978856474161148, -0.17837795615196228]"
ex9635,"[1.0119521617889404, -1.139891266822815]"
ex2352,"[-0.2736503481864929, 0.38067445158958435]"
ex4133,"[0.050618015229701996, 0.02366618812084198]"
ex9073,"[0.8633934259414673, -0.9848002791404724]"
ex19051,"[0.08161807060241699, -0.09871231019496918]"
ex22808,"[0.39671581983566284, -0.42286938428878784]"
ex2476,"[0.20485781133174896, -0.2193019837141037]"
ex26180,"[0.5510549545288086, -0.6355384588241577]"
ex1767,"[-0.33932191133499146, 0.45461609959602356]"
ex23047,"[0.15197548270225525, -0.1405176967382431]"
ex2793,"[0.36644744873046875, -0.419559121131897]"
ex26939,"[0.3897387981414795, -0.40525558590888977]"
ex24618,"[0.009365196339786053, 0.08991169929504395]"
ex4069,"[-0.19112780690193176, 0.31706759333610535]"
ex26070,"[0.7625002861022949, -0.9213487505912781]"
ex21069,"[0.6892068386077881, -0.8018550276756287]"
ex7575,"[-0.10826804488897324, 0.2479090839624405]"
ex24911,"[-0.2196178287267685, 0.35854288935661316]"
ex13631,"[0.6254708766937256, -0.7254613637924194]"
ex16990,"[1.1109533309936523, -1.2470030784606934]"
ex12049,"[0.19712309539318085, -0.150603786110878]"
ex4925,"[0.4339139461517334, -0.45030972361564636]"
ex25790,"[0.9665908217430115, -1.14493989944458]"
ex401,"[0.26377853751182556, -0.2543756365776062]"
ex15310,"[0.3915782570838928, -0.40167608857154846]"
ex9130,"[1.0397379398345947, -1.172304391860962]"
ex13380,"[0.704420804977417, -0.810465931892395]"
ex6983,"[0.1411595642566681, -0.09146080911159515]"
ex4565,"[0.45330899953842163, -0.48069944977760315]"
ex11575,"[-0.0430351160466671, 0.11441808193922043]"
ex15067,"[0.2890596389770508, -0.3175759017467499]"
ex22729,"[0.22299101948738098, -0.233509361743927]"
ex10720,"[0.2617214322090149, -0.23952071368694305]"
ex3678,"[0.5475925207138062, -0.640843391418457]"
ex25897,"[0.12066087871789932, -0.11260835826396942]"
ex15050,"[0.17025110125541687, -0.13997294008731842]"
ex4597,"[-0.04074524715542793, 0.12764613330364227]"
ex9039,"[0.463204562664032, -0.4945252239704132]"
ex11834,"[0.8538177013397217, -0.9815487265586853]"
ex18275,"[0.24782869219779968, -0.2504790723323822]"
ex26193,"[0.8312610387802124, -0.9768528938293457]"
ex9700,"[0.9028288125991821, -1.0257548093795776]"
ex24069,"[0.09879155457019806, -0.013639315962791443]"
ex20123,"[-0.5395430326461792, 0.5901662707328796]"
ex3596,"[0.37809646129608154, -0.37704235315322876]"
ex6719,"[0.18916931748390198, -0.1456844061613083]"
ex2774,"[-0.21663126349449158, 0.3402959108352661]"
ex23774,"[-0.16078585386276245, 0.27381467819213867]"
ex24901,"[0.09862137585878372, 0.007980093359947205]"
ex25370,"[0.6015989780426025, -0.7318229675292969]"
ex3575,"[0.3676678240299225, -0.3581269681453705]"
ex24235,"[0.004196482710540295, 0.08110523968935013]"
ex5369,"[0.17470717430114746, -0.15936674177646637]"
ex20765,"[-0.867343544960022, 0.700726330280304]"
ex1823,"[-0.4913584291934967, 0.6217029094696045]"
ex17026,"[1.0503246784210205, -1.195119857788086]"
ex12031,"[-0.46429169178009033, 0.5999382138252258]"
ex15610,"[0.09885800629854202, -0.0664893239736557]"
ex11162,"[0.025099854916334152, 0.014284148812294006]"
ex9604,"[0.9652547836303711, -1.109580397605896]"
ex352,"[0.10523275285959244, -0.005739763844758272]"
ex20549,"[-1.0260009765625, 0.9110923409461975]"
ex22529,"[-0.22573864459991455, 0.354504257440567]"
ex3740,"[0.8448289632797241, -0.9727512001991272]"
ex28492,"[0.7054115533828735, -0.8130683898925781]"
ex2778,"[0.14875337481498718, -0.17308853566646576]"
ex16896,"[0.8021411299705505, -0.8822065591812134]"
ex128,"[0.36855947971343994, -0.3529597520828247]"
ex16632,"[1.457914113998413, -1.576719045639038]"
ex17592,"[1.3618955612182617, -1.4901031255722046]"
ex20143,"[-0.5194946527481079, 0.5898016691207886]"
ex13298,"[-0.9060962200164795, 0.7974421977996826]"
ex21097,"[0.6252834796905518, -0.7170161008834839]"
ex10710,"[0.42904722690582275, -0.498826265335083]"
ex11311,"[0.043649282306432724, 0.04300709068775177]"
ex3188,"[0.4428185820579529, -0.5093395113945007]"
ex20556,"[-0.7043654322624207, 0.7467116117477417]"
ex15095,"[0.6461131572723389, -0.7443250417709351]"
ex17447,"[0.4025481641292572, -0.4488316476345062]"
ex15278,"[0.34872543811798096, -0.35445311665534973]"
ex29971,"[0.6466175317764282, -0.7538030743598938]"
ex10295,"[0.1745530068874359, -0.15994133055210114]"
ex17039,"[1.030683159828186, -1.143054723739624]"
ex10011,"[0.028049547225236893, 0.08274556696414948]"
ex23810,"[0.43410027027130127, -0.530734658241272]"
ex9245,"[1.1531165838241577, -1.2980144023895264]"
ex25880,"[0.511692225933075, -0.6215243339538574]"
ex24902,"[-0.35546737909317017, 0.5257307291030884]"
ex10903,"[0.48203280568122864, -0.5141312479972839]"
ex27521,"[1.0306596755981445, -1.1891347169876099]"
ex20805,"[-0.7839903235435486, 0.8000364303588867]"
ex27080,"[0.6973110437393188, -0.7680284380912781]"
ex18078,"[0.015658807009458542, 0.05612729489803314]"
ex9511,"[0.6251562833786011, -0.6896616816520691]"
ex947,"[0.5616085529327393, -0.5860775113105774]"
ex6821,"[0.5450602173805237, -0.6080013513565063]"
ex29159,"[0.38088375329971313, -0.43488508462905884]"
ex24198,"[-0.4179816246032715, 0.5735970735549927]"
ex17183,"[0.4272922873497009, -0.4530401825904846]"
ex18171,"[0.24005767703056335, -0.2268412858247757]"
ex2781,"[0.08879470080137253, -0.05390505492687225]"
ex6776,"[0.22419969737529755, -0.2571350038051605]"
ex27143,"[0.23788736760616302, -0.22180868685245514]"
ex1695,"[0.47910457849502563, -0.5726293325424194]"
ex17079,"[0.6696656942367554, -0.7350859045982361]"
ex10206,"[0.1620299220085144, -0.14383076131343842]"
ex2434,"[0.1047106683254242, -0.05073724687099457]"
ex14532,"[0.3082937002182007, -0.3387933075428009]"
ex8335,"[0.2418585568666458, -0.2084777057170868]"
ex10878,"[0.09734095633029938, -0.039292871952056885]"
ex25275,"[0.14282332360744476, -0.15004116296768188]"
ex23934,"[0.04076201096177101, -0.0007757100975140929]"
ex7069,"[0.7363421320915222, -0.8728320598602295]"
ex10027,"[0.03467993065714836, 0.019131377339363098]"
ex27097,"[0.8131340742111206, -0.9537314772605896]"
ex21380,"[0.022653799504041672, 0.0428822785615921]"
ex12505,"[-0.19679483771324158, 0.25052931904792786]"
ex12868,"[-0.27334845066070557, 0.3940628468990326]"
ex10959,"[0.6668492555618286, -0.7683516144752502]"
ex21751,"[0.6008514165878296, -0.7032727599143982]"
ex28046,"[0.8068872690200806, -0.9412326216697693]"
ex26590,"[0.6288014650344849, -0.6777709126472473]"
ex19030,"[0.30540546774864197, -0.33085596561431885]"
ex1241,"[-0.22872397303581238, 0.3583466708660126]"
ex6096,"[0.9032873511314392, -1.056642770767212]"
ex8366,"[0.18013770878314972, -0.18625260889530182]"
ex17302,"[0.5195307731628418, -0.5905534029006958]"
ex1971,"[-0.26391637325286865, 0.34457045793533325]"
ex26280,"[0.28517797589302063, -0.3078806400299072]"
ex15998,"[0.42124608159065247, -0.43719080090522766]"
ex1993,"[0.08351827412843704, -0.03354981541633606]"
ex12444,"[-0.26582634449005127, 0.38429632782936096]"
ex7314,"[0.290080726146698, -0.2786417603492737]"
ex14205,"[0.35010647773742676, -0.3794940412044525]"
ex4773,"[0.240047425031662, -0.1926058679819107]"
ex22524,"[-0.27963677048683167, 0.4770067036151886]"
ex24705,"[-0.043237101286649704, 0.20720012485980988]"
ex11118,"[-0.1516658365726471, 0.2818252742290497]"
ex16338,"[1.601335048675537, -1.7244925498962402]"
ex22211,"[0.08171990513801575, -0.021070510149002075]"
ex20422,"[-0.6867581009864807, 0.7187597155570984]"
ex10989,"[-0.006899488158524036, 0.0734650045633316]"
ex14489,"[0.5189385414123535, -0.6133235096931458]"
ex13843,"[0.812726616859436, -0.9644667506217957]"
ex4546,"[-0.4790671169757843, 0.6033248901367188]"
ex28715,"[1.1897852420806885, -1.3164037466049194]"
ex20395,"[-0.6623081564903259, 0.5933782458305359]"
ex1370,"[0.07775185257196426, -0.01098690927028656]"
ex15804,"[0.19644224643707275, -0.18068447709083557]"
ex21908,"[0.3028952181339264, -0.3292059898376465]"
ex13242,"[0.3310664892196655, -0.35291585326194763]"
ex14173,"[0.18095555901527405, -0.1591320037841797]"
ex22509,"[-0.7515838146209717, 0.7967315316200256]"
ex3722,"[0.19744834303855896, -0.13034969568252563]"
ex23089,"[0.3177407383918762, -0.305123507976532]"
ex26963,"[0.1857382208108902, -0.1459621638059616]"
ex17997,"[0.6274154186248779, -0.6816256642341614]"
ex6330,"[0.15741045773029327, -0.13595575094223022]"
ex13685,"[0.6367371678352356, -0.7115873694419861]"
ex19266,"[0.09488297253847122, -0.0428936630487442]"
ex21087,"[0.0251699797809124, 0.09427992254495621]"
ex8848,"[0.3018222451210022, -0.35032373666763306]"
ex28402,"[0.996113657951355, -1.1453574895858765]"
ex1800,"[0.3418063521385193, -0.38241976499557495]"
ex22802,"[0.823883593082428, -0.9492960572242737]"
ex24018,"[0.2933233380317688, -0.24405722320079803]"
ex22381,"[0.09691520035266876, 0.001259773620404303]"
ex1195,"[0.13234758377075195, -0.1441354751586914]"
ex13870,"[0.7282980680465698, -0.8618902564048767]"
ex26338,"[0.42633166909217834, -0.49434998631477356]"
ex15001,"[0.300984263420105, -0.28937238454818726]"
ex13422,"[0.48830774426460266, -0.5862237811088562]"
ex27583,"[-0.1662633717060089, 0.3084304928779602]"
ex17315,"[1.0295250415802002, -1.1493868827819824]"
ex2747,"[0.11582579463720322, -0.11126143485307693]"
ex19003,"[0.08010268956422806, -0.09199437499046326]"
ex21484,"[-0.6125224232673645, 0.652880847454071]"
ex22596,"[-0.2904096841812134, 0.45922723412513733]"
ex8222,"[0.21801534295082092, -0.16297893226146698]"
ex28953,"[0.25184980034828186, -0.24279949069023132]"
ex3181,"[0.6323360800743103, -0.704357385635376]"
ex20176,"[-1.1669023036956787, 1.0355861186981201]"
ex18593,"[-0.013316971249878407, 0.07394908368587494]"
ex11816,"[0.13327652215957642, -0.17246925830841064]"
ex6566,"[0.06663044542074203, -0.04733654856681824]"
ex17307,"[0.9165419340133667, -1.0487010478973389]"
ex24994,"[-1.0621315240859985, 0.9906110167503357]"
ex3371,"[0.8465121388435364, -0.9654515385627747]"
ex8585,"[0.1961401253938675, -0.20035406947135925]"
ex5245,"[0.30243200063705444, -0.3268826901912689]"
ex2651,"[-0.799700915813446, 0.8010444641113281]"
ex26964,"[1.1449246406555176, -1.314696192741394]"
ex11090,"[0.8860892057418823, -1.0438016653060913]"
ex21907,"[-0.5445902347564697, 0.6704279780387878]"
ex29039,"[0.6547625064849854, -0.8036941289901733]"
ex16553,"[1.9068535566329956, -1.9850292205810547]"
ex24125,"[-0.9864780902862549, 0.9583171606063843]"
ex2950,"[-0.19655458629131317, 0.31465527415275574]"
ex9257,"[0.7267780303955078, -0.8491007685661316]"
ex25884,"[0.08166451752185822, -0.11843833327293396]"
ex1402,"[0.07070555537939072, -0.05178232491016388]"
ex3154,"[0.5841810703277588, -0.6760954260826111]"
ex29530,"[0.5906838774681091, -0.7108693718910217]"
ex14118,"[0.15005140006542206, -0.11754611134529114]"
ex28371,"[0.8656057119369507, -1.0428109169006348]"
ex15702,"[0.3111029863357544, -0.346964567899704]"
ex26612,"[0.16699235141277313, -0.15859413146972656]"
ex5656,"[0.31595200300216675, -0.3257651627063751]"
ex24378,"[-0.38018345832824707, 0.5414002537727356]"
ex14896,"[0.05543527379631996, -0.027658313512802124]"
ex24061,"[-0.7208961248397827, 0.7848260998725891]"
ex29894,"[1.3872493505477905, -1.5138033628463745]"
ex12652,"[0.09768076986074448, -0.05654995143413544]"
ex7010,"[-0.3678492307662964, 0.5183121562004089]"
ex26914,"[0.3385600745677948, -0.3709053695201874]"
ex11907,"[0.3220145106315613, -0.3242802023887634]"
ex16756,"[0.8548045754432678, -0.9765172600746155]"
ex2101,"[-0.07364661991596222, 0.1834341585636139]"
ex19754,"[0.2114114910364151, -0.2174273282289505]"
ex11960,"[0.2687859833240509, -0.2669704556465149]"
ex25159,"[-0.10575402528047562, 0.21482262015342712]"
ex17682,"[0.8278377056121826, -0.9620962738990784]"
ex25514,"[0.2848835587501526, -0.24512529373168945]"
ex7280,"[0.10685870796442032, -0.05658690631389618]"
ex2803,"[-0.03154045715928078, 0.09337186813354492]"
ex25350,"[-0.007413406856358051, 0.08620978146791458]"
ex11616,"[0.5791679620742798, -0.6254414319992065]"
ex3459,"[0.6600970029830933, -0.7364346981048584]"
ex2265,"[-1.1046959161758423, 0.9518921971321106]"
ex27287,"[1.0530704259872437, -1.2140262126922607]"
ex23723,"[-0.06939361244440079, 0.17246751487255096]"
ex24479,"[-0.6248056888580322, 0.753700315952301]"
ex12087,"[0.12037161737680435, -0.10871482640504837]"
ex9446,"[0.4828033447265625, -0.5067737102508545]"
ex5640,"[0.12855015695095062, -0.11273284256458282]"
ex7936,"[0.422985702753067, -0.4824129343032837]"
ex24582,"[0.05644313618540764, 0.0769922286272049]"
ex7316,"[0.2546568512916565, -0.2165806144475937]"
ex2378,"[-0.27797043323516846, 0.37866857647895813]"
ex16943,"[2.125795364379883, -2.1323537826538086]"
