pairID,gold_label
ex18078,"[0.35392189025878906, -0.565558910369873]"
ex29838,"[1.1314600706100464, -1.2549550533294678]"
ex11869,"[-0.0875285193324089, -0.10337222367525101]"
ex18207,"[0.7313223481178284, -0.9030784964561462]"
ex6833,"[0.16490980982780457, -0.3624904751777649]"
ex29760,"[0.21884915232658386, -0.48858025670051575]"
ex10569,"[-0.34820958971977234, 0.049872059375047684]"
ex14314,"[-0.48074063658714294, 0.33793047070503235]"
ex17241,"[1.4279260635375977, -1.5214741230010986]"
ex3741,"[0.011113724671304226, -0.2851555049419403]"
ex22188,"[-0.4688872992992401, 0.16646021604537964]"
ex1057,"[-0.5671917200088501, 0.32461419701576233]"
ex26144,"[0.31363987922668457, -0.47812116146087646]"
ex25681,"[-0.715995728969574, 0.5647621154785156]"
ex6106,"[-0.5410932898521423, 0.25421977043151855]"
ex15654,"[0.943977415561676, -1.052552580833435]"
ex311,"[-0.15206950902938843, -0.06858000159263611]"
ex9356,"[0.04267483949661255, -0.3342597782611847]"
ex22123,"[-0.7239521145820618, 0.5417078733444214]"
ex20633,"[-1.1509630680084229, 0.9615685939788818]"
ex1884,"[-0.4969196915626526, 0.23527520895004272]"
ex12542,"[-1.3687719106674194, 1.113621473312378]"
ex23942,"[-1.6744292974472046, 1.4120869636535645]"
ex6749,"[-0.37461239099502563, 0.06552142649888992]"
ex17247,"[0.8417874574661255, -0.9608614444732666]"
ex3722,"[-0.197689488530159, -0.024394161999225616]"
ex25748,"[0.002402477664873004, -0.21853138506412506]"
ex16802,"[0.8251007199287415, -0.9461141228675842]"
ex25096,"[0.029536817222833633, -0.12388259172439575]"
ex5987,"[-0.8282352089881897, 0.5729349255561829]"
ex21498,"[-0.3547486960887909, 0.12061759829521179]"
ex14271,"[-0.2572548985481262, 0.09342880547046661]"
ex29142,"[1.080440640449524, -1.270491123199463]"
ex7406,"[0.13839590549468994, -0.2601379454135895]"
ex21929,"[-0.32325926423072815, 0.19596673548221588]"
ex17022,"[0.6668475866317749, -0.8170440793037415]"
ex14954,"[-0.1493464708328247, -0.07177205383777618]"
ex12894,"[-0.535351037979126, 0.43915504217147827]"
ex26699,"[0.6076756119728088, -0.8293105959892273]"
ex12551,"[-0.28712373971939087, 0.2567800283432007]"
ex3323,"[0.5363593697547913, -0.6987773776054382]"
ex26372,"[0.6169016361236572, -0.7295725345611572]"
ex21993,"[-0.17041082680225372, 0.053397953510284424]"
ex28026,"[0.6106002926826477, -0.6901018023490906]"
ex779,"[-0.15219464898109436, -0.11679680645465851]"
ex10815,"[-0.0790184885263443, -0.1999499797821045]"
ex9736,"[0.2083601951599121, -0.47409310936927795]"
ex8755,"[0.22601959109306335, -0.39323943853378296]"
ex10643,"[0.18481460213661194, -0.42008036375045776]"
ex2217,"[-0.6876877546310425, 0.5122758150100708]"
ex3491,"[-0.04641019180417061, -0.2707049250602722]"
ex18302,"[0.2305849939584732, -0.4587860703468323]"
ex24094,"[-2.1628825664520264, 1.7152736186981201]"
ex7997,"[0.43617016077041626, -0.5952968597412109]"
ex7129,"[0.7549260854721069, -0.926826536655426]"
ex5520,"[0.31096166372299194, -0.421503484249115]"
ex50,"[-0.6299487948417664, 0.27193740010261536]"
ex26794,"[0.5468873977661133, -0.6770244240760803]"
ex29783,"[1.151615858078003, -1.2422144412994385]"
ex9056,"[0.7231135368347168, -0.9013366103172302]"
ex29425,"[0.2102145105600357, -0.4898184537887573]"
ex14936,"[0.11634263396263123, -0.35096240043640137]"
ex3571,"[0.04835507273674011, -0.34487384557724]"
ex14137,"[-0.45172417163848877, 0.3136289715766907]"
ex15108,"[0.3462078869342804, -0.423045814037323]"
ex24218,"[-1.8436812162399292, 1.3884035348892212]"
ex26219,"[1.0379818677902222, -1.2224488258361816]"
ex9372,"[0.5190916061401367, -0.7035999894142151]"
ex9619,"[0.13300921022891998, -0.3938582241535187]"
ex13132,"[-0.3080015480518341, -0.03826465085148811]"
ex14295,"[-1.0306001901626587, 0.7532013654708862]"
ex4003,"[-0.32506775856018066, 0.04493563622236252]"
ex3430,"[-0.3944995403289795, 0.13825835287570953]"
ex13107,"[-0.3375140130519867, 0.14155784249305725]"
ex22443,"[-0.3599643409252167, 0.09944678843021393]"
ex14240,"[-1.4490150213241577, 1.0854334831237793]"
ex17088,"[1.2747611999511719, -1.4178471565246582]"
ex18096,"[0.5218880772590637, -0.6783450841903687]"
ex6480,"[0.0405404232442379, -0.27071505784988403]"
ex6411,"[-0.19601288437843323, -0.1333577185869217]"
ex19926,"[0.25293803215026855, -0.5213107466697693]"
ex18067,"[0.1451268047094345, -0.3821781873703003]"
ex1458,"[-0.7744271159172058, 0.5059956908226013]"
ex8130,"[0.15861889719963074, -0.3420897126197815]"
ex21637,"[-1.3027092218399048, 1.0338722467422485]"
ex25720,"[0.42380908131599426, -0.556573748588562]"
ex25647,"[-0.017863815650343895, -0.2241138368844986]"
ex9133,"[0.4509785771369934, -0.704311192035675]"
ex1677,"[-0.3589879870414734, 0.13316233456134796]"
ex16310,"[0.6212220788002014, -0.6935393214225769]"
ex25757,"[0.15428289771080017, -0.4440471827983856]"
ex9555,"[0.680269718170166, -0.8450917601585388]"
ex14454,"[-0.2858068645000458, 0.045200545340776443]"
ex24249,"[-2.2646119594573975, 1.8866612911224365]"
ex15814,"[-0.4668693542480469, 0.45960837602615356]"
ex26326,"[0.4206124246120453, -0.6742863059043884]"
ex135,"[-0.45921963453292847, 0.2232498973608017]"
ex13192,"[-0.385360985994339, 0.19534580409526825]"
ex24285,"[-1.5565595626831055, 1.2305573225021362]"
ex13213,"[0.07339847832918167, -0.27510911226272583]"
ex14579,"[-1.0017530918121338, 0.8380990624427795]"
ex29513,"[-0.1866629719734192, -0.12043614685535431]"
ex10534,"[-0.3735278844833374, 0.10044226050376892]"
ex20802,"[-1.9861315488815308, 1.721030831336975]"
ex25211,"[0.08691415935754776, -0.29212552309036255]"
ex20371,"[-1.531324028968811, 1.215013027191162]"
ex19222,"[0.22527287900447845, -0.4161507487297058]"
ex24367,"[-1.777917742729187, 1.3552244901657104]"
ex11029,"[-0.47706350684165955, 0.32926636934280396]"
ex27807,"[-0.13151095807552338, -0.13135038316249847]"
ex5985,"[-0.07350516319274902, -0.06896751374006271]"
ex18389,"[0.3438297510147095, -0.6223941445350647]"
ex3825,"[-0.16911211609840393, -0.1093033030629158]"
ex27591,"[-0.3263571262359619, 0.15169882774353027]"
ex7850,"[-0.17061267793178558, -0.14325444400310516]"
ex2121,"[-0.6884956955909729, 0.4056081771850586]"
ex3984,"[0.29097726941108704, -0.5789766907691956]"
ex12599,"[-0.7284876108169556, 0.5307044982910156]"
ex9648,"[0.1064334586262703, -0.33990514278411865]"
ex5366,"[0.4552620053291321, -0.5853252410888672]"
ex17938,"[0.5815192461013794, -0.794079601764679]"
ex10573,"[-0.36294299364089966, 0.13275359570980072]"
ex13962,"[-0.1424456238746643, 0.00985504686832428]"
ex9589,"[0.7231338620185852, -0.9541321396827698]"
ex11330,"[-0.5803029537200928, 0.4428620934486389]"
ex12624,"[-1.6422796249389648, 1.3762226104736328]"
ex12618,"[-0.4681437909603119, 0.47629663348197937]"
ex10317,"[-0.43683135509490967, 0.16584347188472748]"
ex14051,"[-0.9226928949356079, 0.7052650451660156]"
ex26913,"[0.7241848111152649, -0.8127061128616333]"
ex2115,"[-1.1965501308441162, 0.8584674596786499]"
ex10069,"[-0.08296466618776321, -0.1294911801815033]"
ex26561,"[0.8026142716407776, -1.010409951210022]"
ex20332,"[-1.57481849193573, 1.3269832134246826]"
ex23747,"[-1.0091146230697632, 0.90158611536026]"
ex26785,"[0.6014343500137329, -0.7427247166633606]"
ex17737,"[1.1550832986831665, -1.355065941810608]"
ex5890,"[0.3706466555595398, -0.46814554929733276]"
ex27915,"[-0.10750583559274673, -0.13227207958698273]"
ex9173,"[0.04041915014386177, -0.3320176303386688]"
ex14252,"[-0.020938832312822342, -0.1319265216588974]"
ex16420,"[1.7882553339004517, -1.8779881000518799]"
ex27549,"[0.02605363354086876, -0.17306886613368988]"
ex10827,"[0.1865701973438263, -0.41140198707580566]"
ex21329,"[-1.2505475282669067, 1.001535415649414]"
ex4369,"[-0.4686453342437744, 0.18365637958049774]"
ex19018,"[-0.27719634771347046, -0.0624140202999115]"
ex12730,"[-0.8102613091468811, 0.5234004855155945]"
ex25132,"[-0.42961159348487854, 0.32752707600593567]"
ex25452,"[0.22323285043239594, -0.45000159740448]"
ex23300,"[-0.35595574975013733, 0.05211692303419113]"
ex8039,"[0.7993763089179993, -0.9097138047218323]"
ex29351,"[-0.24604149162769318, 0.07122635096311569]"
ex29275,"[-0.2731885313987732, -0.06725332140922546]"
ex4067,"[0.14732253551483154, -0.3326989710330963]"
ex13327,"[-0.699144721031189, 0.4606224000453949]"
ex10245,"[-0.3245374262332916, 0.06823555380105972]"
ex28845,"[1.1689001321792603, -1.2365952730178833]"
ex392,"[0.6158612370491028, -0.7346816658973694]"
ex1603,"[-0.6977311968803406, 0.45395028591156006]"
ex21082,"[0.03970180079340935, -0.3017479181289673]"
ex24523,"[-1.6901229619979858, 1.2604174613952637]"
ex9997,"[0.5523911118507385, -0.7811335325241089]"
ex11378,"[-1.064485788345337, 0.815597414970398]"
ex6576,"[-0.34266746044158936, 0.06941647827625275]"
ex19871,"[0.30870702862739563, -0.5482507348060608]"
ex22193,"[-0.842758059501648, 0.5703210234642029]"
ex7287,"[-0.24205221235752106, 0.02060600370168686]"
ex27232,"[0.07573705911636353, -0.32930171489715576]"
ex8327,"[-0.06822458654642105, -0.14589382708072662]"
ex6655,"[0.12888659536838531, -0.4031033217906952]"
ex4278,"[-0.30429184436798096, -0.006500228773802519]"
ex19510,"[0.3890123665332794, -0.6051232814788818]"
ex8620,"[-0.1838584840297699, 0.004935827571898699]"
ex5712,"[0.13718757033348083, -0.352350115776062]"
ex2464,"[-0.40396079421043396, 0.1513550877571106]"
ex29556,"[0.42015931010246277, -0.679442286491394]"
ex27437,"[0.25804486870765686, -0.4736180305480957]"
ex13330,"[-0.03409218415617943, -0.1337694674730301]"
ex2299,"[-0.641750693321228, 0.33049720525741577]"
ex19845,"[0.33328741788864136, -0.49343374371528625]"
ex7961,"[-0.26936155557632446, -0.016658544540405273]"
ex12820,"[-1.1028016805648804, 0.9422218203544617]"
ex3487,"[-0.34190434217453003, 0.04201049730181694]"
ex25104,"[0.19556832313537598, -0.3081316351890564]"
ex4297,"[-0.43869075179100037, 0.15365029871463776]"
ex16409,"[0.9687843918800354, -1.0552047491073608]"
ex25500,"[0.37609341740608215, -0.5391772389411926]"
ex22743,"[-0.7900569438934326, 0.6291322112083435]"
ex4414,"[-1.1565442085266113, 0.8202248811721802]"
ex5572,"[-0.4149375557899475, 0.1541641354560852]"
ex6187,"[-0.6830700635910034, 0.34838390350341797]"
ex6379,"[-0.6223630309104919, 0.3211181163787842]"
ex28199,"[0.03438737243413925, -0.17650030553340912]"
ex9534,"[0.5094224810600281, -0.7498002052307129]"
ex7245,"[0.24822697043418884, -0.4852610230445862]"
ex7248,"[0.27754759788513184, -0.5212875008583069]"
ex9690,"[0.30346107482910156, -0.4940382242202759]"
ex15260,"[0.8186172246932983, -0.9797328114509583]"
ex16763,"[0.7282436490058899, -0.8455553650856018]"
ex7442,"[0.2525150775909424, -0.5414758324623108]"
ex20577,"[-2.2072694301605225, 1.897040843963623]"
ex16784,"[1.697015643119812, -1.7510360479354858]"
ex858,"[-0.15113528072834015, -0.07006371021270752]"
ex10274,"[-0.6541941165924072, 0.37077760696411133]"
ex11165,"[-0.4258744716644287, 0.19168847799301147]"
ex5693,"[0.26586082577705383, -0.45765942335128784]"
ex5301,"[0.33897754549980164, -0.5283699631690979]"
ex24748,"[-1.8057119846343994, 1.3870904445648193]"
ex28452,"[0.8052177429199219, -0.9292611479759216]"
ex27642,"[0.13532878458499908, -0.3699106276035309]"
ex25073,"[0.4109760820865631, -0.6178210377693176]"
ex18875,"[0.009787377901375294, -0.2820424437522888]"
ex26859,"[0.2787293493747711, -0.4798218309879303]"
ex1058,"[-0.74238121509552, 0.5093286633491516]"
ex2583,"[-0.4315635561943054, 0.23624584078788757]"
ex20469,"[-1.7095085382461548, 1.391312837600708]"
ex9829,"[-0.1815561056137085, -0.13775308430194855]"
ex7159,"[-0.13904008269309998, -0.10030027478933334]"
ex23346,"[-1.436874508857727, 1.1796696186065674]"
ex2965,"[-0.4135538339614868, 0.2917376160621643]"
ex26867,"[0.9144026637077332, -1.13933265209198]"
ex20658,"[-1.5963540077209473, 1.2397559881210327]"
ex18211,"[1.165266513824463, -1.1860432624816895]"
ex8940,"[0.7800090909004211, -0.8998656868934631]"
ex24784,"[-2.185220241546631, 1.7923599481582642]"
ex164,"[-0.2966824769973755, 0.003341742092743516]"
ex20943,"[-1.4258670806884766, 1.1382161378860474]"
ex23649,"[-1.6327420473098755, 1.4155328273773193]"
ex5453,"[0.8470959663391113, -0.990733802318573]"
ex17957,"[0.6988155245780945, -0.99578857421875]"
ex26341,"[0.8676297664642334, -1.0153249502182007]"
ex13841,"[0.016827326267957687, -0.14688271284103394]"
ex6686,"[-0.49219661951065063, 0.15431277453899384]"
ex16664,"[1.4578523635864258, -1.5659188032150269]"
ex18189,"[-0.16604094207286835, -0.09217147529125214]"
ex12217,"[-0.7315223217010498, 0.5482405424118042]"
ex18420,"[0.512832760810852, -0.7530819177627563]"
ex15491,"[-0.505713164806366, 0.4143970012664795]"
ex14558,"[0.08703772723674774, -0.39484742283821106]"
ex4111,"[-0.7748088836669922, 0.46650198101997375]"
ex28102,"[0.7766849398612976, -0.8898231387138367]"
ex16178,"[0.5768211483955383, -0.7463887333869934]"
ex16918,"[0.7933779954910278, -0.88299959897995]"
ex14611,"[-0.0972290113568306, -0.09690504521131516]"
ex22813,"[-0.9191271662712097, 0.6686140894889832]"
ex11018,"[-0.7787774801254272, 0.5961827039718628]"
ex28082,"[1.034380316734314, -1.1055338382720947]"
ex5493,"[-0.6409764885902405, 0.3608863353729248]"
ex7822,"[-0.4061664342880249, 0.28387168049812317]"
ex18521,"[0.6914499998092651, -0.8075835704803467]"
ex3555,"[0.7140119075775146, -0.8168297410011292]"
ex21297,"[-0.9289483428001404, 0.7933761477470398]"
ex9323,"[0.4823300242424011, -0.7339106202125549]"
ex5689,"[-0.17589342594146729, -0.08501413464546204]"
ex25276,"[-0.28843116760253906, 0.18336744606494904]"
ex29930,"[0.02706465870141983, -0.2898990511894226]"
ex28436,"[0.35495859384536743, -0.5599923133850098]"
ex10372,"[0.002800003392621875, -0.31944823265075684]"
ex22804,"[-1.1535476446151733, 0.8789770603179932]"
ex9417,"[0.5103570818901062, -0.8254324793815613]"
ex19579,"[-0.23619957268238068, -0.060115158557891846]"
ex26319,"[0.6227200031280518, -0.7737695574760437]"
ex3925,"[-0.09804633259773254, -0.10809142142534256]"
ex3765,"[0.21667955815792084, -0.40698784589767456]"
ex21080,"[-1.0250648260116577, 0.8096635341644287]"
ex1616,"[-0.3372019827365875, 0.20787794888019562]"
ex27888,"[0.4049922227859497, -0.6579888463020325]"
ex1146,"[-1.208768606185913, 0.9513863921165466]"
ex8098,"[-0.3991357982158661, 0.1557648479938507]"
ex18259,"[0.669177234172821, -0.8373640179634094]"
ex8192,"[-1.0875500440597534, 0.9750635027885437]"
ex20251,"[-1.507183313369751, 1.2341448068618774]"
ex7830,"[0.33057528734207153, -0.45760321617126465]"
ex16000,"[1.1869055032730103, -1.2781298160552979]"
ex21673,"[-1.1287091970443726, 0.8941337466239929]"
ex11772,"[-0.6820973753929138, 0.48038291931152344]"
ex1841,"[-0.4823914170265198, 0.23394791781902313]"
ex8067,"[0.37027472257614136, -0.5140388011932373]"
ex494,"[-0.06656038016080856, -0.22650659084320068]"
ex3404,"[-0.437854528427124, 0.1299312263727188]"
ex1020,"[-0.4296666979789734, 0.13114841282367706]"
ex5812,"[0.22592878341674805, -0.39555320143699646]"
ex9595,"[0.6952290534973145, -0.8596187233924866]"
ex2012,"[0.09192901104688644, -0.3885784447193146]"
ex12300,"[-0.6470614671707153, 0.4511255621910095]"
ex2878,"[-0.7018794417381287, 0.4161016643047333]"
ex11037,"[-0.4530958831310272, 0.36694788932800293]"
ex18131,"[-0.3131577968597412, -0.017189163714647293]"
ex21136,"[-0.29189997911453247, 0.17156670987606049]"
ex26254,"[0.6133622527122498, -0.7569822669029236]"
ex3248,"[-0.2630535960197449, -0.08645584434270859]"
ex3021,"[-0.42179274559020996, 0.1698589026927948]"
ex21071,"[-0.4516172409057617, 0.22340068221092224]"
ex26314,"[0.2911313772201538, -0.5471068024635315]"
ex5335,"[0.31303539872169495, -0.4583281874656677]"
ex382,"[-0.7561471462249756, 0.48157307505607605]"
ex10128,"[-0.47991257905960083, 0.1758744865655899]"
ex9014,"[0.1417139768600464, -0.36686766147613525]"
ex28293,"[0.3459533154964447, -0.5307477712631226]"
ex7484,"[0.547106921672821, -0.6847241520881653]"
ex14958,"[-0.07117996364831924, -0.13131089508533478]"
ex20304,"[-1.7031563520431519, 1.3033617734909058]"
ex29360,"[1.2733861207962036, -1.4193015098571777]"
ex18837,"[0.5247811675071716, -0.7516342997550964]"
ex20149,"[-2.1646788120269775, 1.8918814659118652]"
ex7097,"[0.531015157699585, -0.6276311278343201]"
ex19190,"[0.0974753275513649, -0.41109827160835266]"
ex17894,"[0.6881792545318604, -0.8717562556266785]"
ex8645,"[0.37894493341445923, -0.6931173801422119]"
ex8439,"[-0.4891083240509033, 0.342052161693573]"
ex25564,"[-0.11405506730079651, -0.18188273906707764]"
ex12359,"[-0.5319709181785583, 0.308915913105011]"
ex25130,"[0.495136022567749, -0.5978018045425415]"
ex10740,"[-0.520595908164978, 0.22084109485149384]"
ex22818,"[-1.3371509313583374, 1.0937223434448242]"
ex6706,"[0.12692993879318237, -0.4217465817928314]"
ex4162,"[-0.22829556465148926, 0.02169569581747055]"
ex28513,"[0.9927008748054504, -1.0629215240478516]"
ex24316,"[-2.2295312881469727, 1.8796961307525635]"
ex28519,"[0.4618467688560486, -0.6563426852226257]"
ex13031,"[-0.625162661075592, 0.436594158411026]"
ex24732,"[-2.3214032649993896, 1.9469538927078247]"
ex20315,"[-1.5467312335968018, 1.1866182088851929]"
ex6040,"[-0.08853822201490402, -0.13051660358905792]"
ex21441,"[-0.7081603407859802, 0.5605564713478088]"
ex29322,"[0.047242216765880585, -0.30080175399780273]"
ex12796,"[-0.400994211435318, 0.2163049429655075]"
ex25477,"[-0.0737023800611496, -0.02187766507267952]"
ex2273,"[-0.8131254315376282, 0.6230142712593079]"
ex7746,"[0.36092430353164673, -0.48271822929382324]"
ex25164,"[-0.7441770434379578, 0.6159597039222717]"
ex23614,"[-1.7724100351333618, 1.5649425983428955]"
ex21423,"[-0.03147171065211296, -0.11780814826488495]"
ex12475,"[-0.8209995627403259, 0.6084057688713074]"
ex4626,"[0.18206538259983063, -0.3919445872306824]"
ex2011,"[0.24615541100502014, -0.4307531416416168]"
ex29092,"[0.41696202754974365, -0.6914755702018738]"
ex24997,"[-2.188937187194824, 1.7850589752197266]"
ex8378,"[0.11739722639322281, -0.3779638409614563]"
ex23489,"[-0.5259684920310974, 0.3042513430118561]"
ex17934,"[0.8608142137527466, -0.980864942073822]"
ex23780,"[-1.600422978401184, 1.4319781064987183]"
ex8803,"[-0.5521347522735596, 0.29941701889038086]"
ex20716,"[-1.2992225885391235, 1.0782071352005005]"
ex5627,"[-0.5179082751274109, 0.28384771943092346]"
ex8784,"[0.5216096043586731, -0.6783378720283508]"
ex26939,"[0.09262005239725113, -0.22091685235500336]"
ex7972,"[0.4821205139160156, -0.6462493538856506]"
ex10637,"[-0.9225480556488037, 0.6440296769142151]"
ex5245,"[-0.12761038541793823, -0.11988833546638489]"
ex11938,"[-1.21880042552948, 0.9068545699119568]"
ex13967,"[0.19461621344089508, -0.45462566614151]"
ex5105,"[-0.7244889736175537, 0.6669409275054932]"
ex21440,"[-1.200857162475586, 0.9945511221885681]"
ex16497,"[1.3366332054138184, -1.468967318534851]"
ex7168,"[0.22089838981628418, -0.39926397800445557]"
ex1854,"[-0.34522080421447754, 0.15598337352275848]"
ex13857,"[0.5417652130126953, -0.671629786491394]"
ex11801,"[-1.3486394882202148, 0.9621436595916748]"
ex22539,"[-0.6602368950843811, 0.4155498445034027]"
ex10845,"[-0.4189291000366211, 0.21450163424015045]"
ex1565,"[-0.7242691516876221, 0.4532676637172699]"
ex19706,"[0.2147834599018097, -0.4364616274833679]"
ex29856,"[1.187375545501709, -1.3313829898834229]"
ex10624,"[-0.9926456212997437, 0.6941349506378174]"
ex10717,"[-0.30024367570877075, -0.02774582803249359]"
ex28334,"[0.4067346155643463, -0.5835554003715515]"
ex13726,"[0.27337712049484253, -0.44556349515914917]"
